id,question1,question2,label
639,新婚姻法下，父母出资购房，离婚时如何分割？求答案,婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割,0
645,婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗,婚后买房写一个人的名字和写两个人的有区别吗,0
648,夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗,关于离异后房产所有权问题.,0
651,夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗,婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋要怎么进行分割,0
653,怎么举报火锅店食品问题？,发现饭店用的食了品有问题，怎么举报？,1
659,怎么举报火锅店食品问题？,吃火锅拉肚子了怎么办,0
664,发现饭店用的食了品有问题，怎么举报？,火锅店宰客，怎么举报,0
670,行政不作为国家赔偿有具体法律规定吗,如何认定行政不作为的赔偿责任,0
676,怎么赔付因为政府不作为而制造的损失,行政不作为国家赔偿有具体法律规定吗,0
682,恶劣天气导致车辆受损要开气象报告？,私人车辆由于恶劣天气损坏是否要开气象报告,1
686,车辆开气象报告必须是由恶劣天气造成的吗,恶劣天气行车要注意哪些问题,0
691,恶劣天气导致车辆受损要开气象报告？,车辆开气象报告必须是由恶劣天气造成的吗,0
692,恶劣天气导致车辆受损要开气象报告？,开具气象报告需要什么材料,0
693,恶劣天气导致车辆受损要开气象报告？,恶劣天气行车要注意哪些问题,0
695,私人车辆由于恶劣天气损坏是否要开气象报告,车辆开气象报告必须是由恶劣天气造成的吗,0
703,如何分清交通事故责任因果关系？,交通事故因果关系怎么才能分清？,1
716,交通事故原因结果关系区分方法是什么,发生多次碰撞的交通事故，因果关系及赔偿责任如何认定,0
726,消费者不当使用产品导致损害，责任在谁？,消费者不当使用产品导致损害，商家爱应承担什么责任？,0
734,对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，由谁承担,双方有一人有“其他违背诚实信用原则”的行为，那对方自行去办理相关手续而产生的费用以及损失应当谁来承担呢,1
747,委托代理合同中受托人的权利义务,受托人是否应当拒绝处理委托事务,0
751,受托人是否应当亲自处理委托事务,受托人是否应当拒绝处理委托事务,0
762,暂缓执行行政拘留多长时间,"提出暂缓行政拘留申请的,公安机关几日做决定",0
768,"提出暂缓行政拘留申请的,公安机关几日做决定",暂缓执行的行政拘留可以不执行呢,0
774,申请暂缓执行行政拘留担保人要符合什么条件？,暂缓执行的行政拘留可以不执行呢,0
775,申请暂缓执行行政拘留担保人要符合什么条件？,请问行政 拘留暂缓执行的条件和对象是,0
784,暂缓执行行政拘留担保人需要具备什么条件,暂缓执行的行政拘留可以不执行呢,0
787,质权有哪些效力，可以出质的权利有几种类型,质权设立的得失及改进措施？,0
790,因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算,质权有哪些效力，可以出质的权利有几种类型,0
791,因质权人不能妥善保管质物可能致使其灭失或者毁损的，出质人提前清偿债权的，利息如何计算,质权设立的得失及改进措施？,0
793,质权人不能妥善保管质物可能致使其灭失或者毁损，出质人提前清偿债权的，如何计算利息？,质权有哪些效力，可以出质的权利有几种类型,0
801,协议离婚的条件有哪些，办理协议离婚需要哪些材料,不能协议离婚的情形有哪些,0
813,货款欠账不还，如何走法律程序。,客户拖欠货款一直不给，请问我走法律程序将怎么处理,1
818,不付货款，法律途径应该怎么走？,客户拖欠货款怎样写借条以备走法律途径,0
820,货款欠账不还，如何走法律程序。,不按合同履行付款应该怎么走法律程序,0
821,货款欠账不还，如何走法律程序。,客户拖欠货款怎样写借条以备走法律途径,0
827,食品生产追溯体系应建立哪些环节,食品安全法规定，对食品安全风险评估，作为什么依据,0
829,食品安全法规定，对食品安全风险评估，作为什么依据,食品生产经营者是否需对召回的食品进行无害化处理、销毁的时间地点告知无关部门,0
833,食品生产经营者需要给有关部门报告召回的食品进行无害化处理、销毁的时间地点吗？,食品生产追溯体系应建立哪些环节,0
850,物权法中关于房屋拆迁的规定,"什么是行政征用,与物权法规定44条有何区别",0
859,征用是什么意思，物权法如何规定征用的？,物权法中关于房屋拆迁的规定,0
862,物权法中是怎么定义征用的,征收和征用的区别,0
885,女职工怀孕期间公司倒闭赔偿标准是怎样的？,企业倒闭就可以和怀孕的女职工解除劳动合同吗,0
889,企业倒闭就可以和怀孕的女职工解除劳动合同吗,公司走注销清算流程要辞退怀孕员工，怎么赔偿？,0
910,顶楼作为公摊面积晒衣服，影响顶层住户怎么解决？,小区里的顶层是否可以经过协商作为公摊面积晒衣服？,0
919,工资总额由哪几部分组成？,工资总额包括哪些内容,1
920,工资总额由哪几部分组成？,工资由哪几部分构成,1
923,工资总额包括哪些内容,工资由哪几部分构成,1
924,工资总额包括哪些内容，如何计算工资总额,什么是工资总额？工资总额有哪些部分构成？,0
926,什么是工资总额？工资总额有哪些部分构成？,什么是职工工资总额？工资总额包括哪些,0
930,工资总额组成包括哪几项？,工资总额包括哪些内容，如何计算工资总额,0
932,工资总额组成包括哪几项？,什么是职工工资总额？工资总额包括哪些,0
937,工资由哪几部分构成,什么是工资总额？工资总额有哪些部分构成？,0
942,非法组织传销罪怎么判刑,非法销售和传销的区别是怎么规定的,0
946,非法传销量刑标准是如何的？,非法销售和传销的区别是怎么规定的,0
955,继承人故意杀害被继承人既遂的是否丧失继承权,继承人把被继承人杀死的是否丧失继承权,1
956,继承人故意杀害被继承人会丧失继承权吗,继承人把被继承人杀死的是否丧失继承权,1
959,恶意损坏遗产  是否丧失了继承权,继承法规定丧失继承权的有哪些情形,0
964,继承人故意杀害被继承人既遂的是否丧失继承权,怎样认定继承人丧失继承权,0
967,继承人故意杀害被继承人会丧失继承权吗,恶意损坏遗产  是否丧失了继承权,0
972,继承人把被继承人杀死的是否丧失继承权,怎样认定继承人丧失继承权,0
974,继承人把被继承人杀死的是否丧失继承权,继承法规定丧失继承权的有哪些情形,0
975,继承人提起诉讼权利的时间是多少,继承人提起诉讼权利的有效时间,1
988,继承人可以在多长时间内提起诉讼权利,法定继承人继承父母遗产有没有诉讼时效限制？,0
996,上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？,请问一下我国法律规定二审认罪可不可以判缓刑吗？,0
998,上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？,"请问一下一审我们认罪,二审我们不认罪,法院会怎么处理呢？",0
1005,离婚时该如何分割夫妻一方的经济补偿金？,男方的经济补偿金在离婚的时候怎么分配？,1
1010,离婚时，妻子可以分得丈夫的裁员补偿金吗,离婚协议中提到的经济补偿金是什么?,0
1013,夫妻离婚财产分配，一方有公司如何分割？,离婚协议中提到的经济补偿金是什么?,0
1019,男方的经济补偿金在离婚的时候怎么分配？,夫妻一方出资成立公司，离婚时如何分割？,0
1023,如果两个人离婚，如果一方有经济补偿金，哪么该怎么分割呢？,夫妻一方出资成立公司，离婚时如何分割？,0
1031,学生在校期间应履行哪些义务,那些义务是公民必须履行的？,0
1041,股份有限公司发起人应当承担哪些责任？,如何划分股份有限公司的发起人的责任?,1
1046,请问一下公司股东承担哪些法律责任问题,股份有限公司发起人与股东的区别是什么呢？,0
1048,股份有限公司发起人应当承担哪些责任？,请问一下公司股东承担哪些法律责任问题,0
1053,公司设立过程中发起人应当承担法律后果有哪些,股份有限公司的发起人应当具备哪些条件与要求,0
1056,什么是票据的背书？,请问票据的背书的含义是什么？,1
1057,什么是票据的背书？,简述票据背书的概念,1
1068,什么是票据的背书？,什么是票据的第一背书人,0
1072,请问票据的背书的含义是什么？,什么是票据的第一背书人,0
1075,简述票据背书的概念,票据的行为主要有哪些呢？,0
1081,去快速理赔中心需要带什么证件？,快速理赔的时候需要准备什么材料啊,0
1085,快速理赔的时候需要准备什么材料啊,车险想要快速理赔需注意哪些问题,0
1089,快速理赔应当注意什么？,车险想要快速理赔需注意哪些问题,0
1098,已有子女的公民是否可以作为收养人收养其他未成年人,已有一儿女可以再收养小孩子吗,1
1101,已有子女的公民是否可以作为收养人收养其他未成年人,有孩子的夫妻可不可以再领养孩子,1
1113,已有子女的公民是否可以作为收养人收养其他未成年人,已有一个孩子离婚后是否可以收养一个孩子,0
1115,已有一儿女可以再收养小孩子吗,国家法律对未成年人的收养问题有何规定,0
1131,行政诉讼的管辖与受案范围,行政诉讼的管辖原则是什么？,0
1133,行政诉讼申请监督管辖受理部门是谁？,行政诉讼的管辖与受案范围,0
1137,行政诉讼如果申请监督，其管辖部门是谁？,行政诉讼的管辖原则是什么？,0
1144,侵犯他人电影版权要赔偿多少钱？,文学作品怎么才算侵权,0
1147,侵犯他人电影版权要赔偿多少钱？,属于著作权纠纷吗，我能要求赔偿吗,0
1150,文学作品怎么才算侵权,属于著作权纠纷吗，我能要求赔偿吗,0
1152,侵犯著作权的损失应该怎么算?,属于著作权纠纷吗，我能要求赔偿吗,0
1155,文学作品著作权被侵犯，可以要求赔偿多少钱？,文学作品怎么才算侵权,0
1165,有人侵犯了文学作品的著作权，可以要多少赔偿金？,文学作品怎么才算侵权,0
1177,辩护人不得进行哪些行为？,辩护人的哪些行为可能构成刑事犯罪？,0
1186,离婚后才发现离婚前对方有重婚行为，可以起诉吗,我在离婚后发现丈夫离婚前犯了重婚可以告他吗？,1
1189,离婚后发现对方离婚前有犯罪嫌疑可以告他吗？,离婚前发现对方离婚前有重婚行为可以告他吗？,0
1200,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼,债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼,1
1203,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以后如何审理代位权诉讼,0
1204,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前对代位权诉讼该怎么处理,0
1207,债权人起诉债务人的诉讼裁决尚未正式生效，那受理代位权诉讼的法院是不是应该正常审理代位权诉讼,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以后如何审理代位权诉讼,0
1213,"请问一下公司法人从不管理,股东欠工资怎么样了办",公司拖欠工资，账上没有钱，公司也没有固定资产，咋办,0
1214,"强制执行时,公司没钱,是不是法人应该承担责任？",公司拖欠工资，账上没有钱，公司也没有固定资产，咋办,0
1226,什么情况下可以解除收养关系,收养关系在什么情况下可以解除,1
1237,什么情况下可以解除收养关系,解除收养关系的规定有哪些，诉讼程序如何,0
1243,收养关系在什么情况下可以解除,收养关系可以通过哪些合法途径解除,0
1251,我对法院的判决结果不服的该怎么办？,我对公安机关的执法不服怎么办？,0
1262,什么是特邀调解必须遵守原则,在我国特邀调解有什么原则要遵循,1
1266,特邀调解应遵循哪些原则？,请问法院调解需要遵循哪些原则,0
1269,什么是特邀调解必须遵守原则,请问法院调解需要遵循哪些原则,0
1272,在我国特邀调解有什么原则要遵循,请问法院调解需要遵循哪些原则,0
1292,父母是否可以包办、买卖子女的婚姻,父母包办儿女的婚姻有什么不妥当之处？,0
1295,父母可不可以包办、买卖子女的婚姻？,中国法律有规定父母不能干预子女婚姻的没,0
1303,用工单位无同类岗位劳动者的，应当如何确定劳务派遣者的报酬分配方法,用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？,1
1311,用工单位没有相同岗位劳动者的，确定劳务派遣者的报酬分配方法的方式是什么？,劳务派遣是否享有用工单位同等待遇?,0
1317,出国留学生在境外犯罪应该怎么处理？,去国外留学都有那些好处和优惠政策呢？,0
1321,中国公民出国留学一般需要办理哪些手续？,去国外留学都有那些好处和优惠政策呢？,0
1333,什么叫做食源性疾病，食源性疾病的基本要素是什么？,什么是食源性传染病？,0
1334,什么叫做食源性疾病，食源性疾病的基本要素是什么？,什么是食源性疾病的流行病学调查,0
1335,食源性病原微生物是什么,食源性疾病监测的目的是什么,0
1337,食源性病原微生物是什么,什么是食源性疾病的流行病学调查,0
1342,什么是食源性疾病,食源性病原微生物是什么,0
1351,食源性疾病指的是什么,什么叫做食源性疾病，食源性疾病的基本要素是什么？,0
1354,食源性疾病指的是什么,什么是食源性传染病？,0
1363,拆迁补偿安置协议签订后，对方不履行，我该怎么办,达成拆迁补偿协议后，拆迁人后面的流程会怎么走？,0
1365,对方不履行已签订的拆迁补偿安置协议，我该如何是好？,拆迁当事人对拆迁补偿安置协议有疑问该怎么解决,0
1369,应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？,达成拆迁补偿协议后，拆迁人后面的流程会怎么走？,0
1380,被继承人的子女先于被继承人死亡的，该由谁来继承,继承人先于被继承人死亡，遗产怎么分配,0
1384,被继承人的子女还没继承就死亡了，该由谁来继承,继承人先于被继承人死亡，遗产怎么分配,0
1387,被继承人的子女还没继承就死亡了，该由谁来继承,被继承人的子女先于被继承人死亡的，可以起诉吗,0
1407,赡养费包括哪些费用？,赡养费的给付内容包括哪些,1
1408,赡养费包括哪些费用？,哪些费用包含在赡养费里面,1
1416,赡养费包括哪些费用？,赡养费里医疗费包括哪些费用？?,0
1421,赡养费的给付内容包括哪些,赡养费该怎么计算？,0
1422,赡养费的给付内容包括哪些,赡养费的标准是多少，有哪些规定,0
1425,哪些费用包含在赡养费里面,赡养费该怎么计算？,0
1444,在公司加班后，回家途中被车撞了，算工伤么？,加班完回家，在公司门口出车祸算不算工伤,1
1446,加班后下班途中意外受伤可以认为是工伤吗？,加班完回家，在公司门口出车祸算不算工伤,1
1456,员工加班后回家路上出事故，公司怎么赔偿,上下班途中被车撞算是工伤吗,0
1462,在公司加班后，回家途中被车撞了，算工伤么？,上下班途中被车撞算是工伤吗,0
1463,在公司加班后，回家途中被车撞了，算工伤么？,"请问在上班途中被车撞,是车主赔偿还是公司算工伤",0
1476,公司加班后下班途中被电动车碰伤能认定工伤不,员工加班后回家路上出事故，公司怎么赔偿,0
1479,如何进行竣工验收？,怎么进行完工验收,1
1484,钢结构怎么竣工验收的？,怎么进行项目验收？,0
1496,完工验收时需要什么程序,钢结构怎么竣工验收的？,0
1497,完工验收时需要什么程序,如何进行竣工预验收？,0
1498,完工验收时需要什么程序,工程竣工后，怎样进行交工验收？,0
1501,离婚时对方造假债务怎么办？,离婚诉讼中对方制作假欠条的解决办法,1
1525,简述九年义务教育概念?,义务教育是什么时候开始?,0
1539,关于交通事故中误工费中的误工时间如何确定,误工费如何赔偿,0
1541,误工费如何赔偿,误工费证明怎么开,0
1547,误工费一般怎么算,关于交通事故中误工费中的误工时间如何确定,0
1548,误工费一般怎么算,误工费如何赔偿,0
1549,误工费一般怎么算,误工费证明怎么开,0
1559,对于实施家庭暴力或虐待家庭成员的，是否可以对施暴方进行行政处罚,对于实施家庭暴力或虐待家庭成员的，对施暴方进行行政处罚合法吗,1
1561,对于实施家庭暴力的，是否可以对施暴方进行起诉,对于虐待家庭成员的，是否可以对施暴方进行起诉,0
1584,销售已在国外注册的专利产品，构成侵权么？,我想把国外的一项专利产品到国内卖。这样侵权吗？,1
1592,销售已在国外注册的专利产品，构成侵权么？,在别人申请专利权前就在生产该商品，算不算侵权？,0
1593,销售已在国外注册的专利产品，构成侵权么？,国内专利是不是国外企业不经过允许制造也算侵权,0
1599,我想把国外的一项专利产品到国内卖。这样侵权吗？,国内专利是不是国外企业不经过允许制造也算侵权,0
1600,我想把国外的一项专利产品到国内卖。这样侵权吗？,销售已在国内注册的专利产品，构成侵权么？,0
1603,国外的专利产品，国内进行销售是否侵权,销售已在国内注册的专利产品，构成侵权么？,0
1604,交通事故认定责任办法是什么？,如何划分交通事故的责任,1
1606,如何划分交通事故的责任,交通事故责任认定有哪些方法？,1
1607,交通事故责任认定赔偿标准是怎么样的？,交通事故责任认定一个月不出来什么原因,0
1612,交通事故认定责任办法是什么？,交通事故肇事者逃逸怎么处理呢？,0
1619,“私车公用”发生事故，造成员工自己受伤，员工自己的过错，谁要负责？,员工“私车公用”发生事故使自己受伤，谁应该负责？,1
