id,question1,question2,label
34567,无效合同的认定标准是什么,无效合同如何认定，无效合同认定的原则有哪些,0
91818,婚内夫妻间借款离婚后用不用还？,请问一下夫妻间婚内借款协议有效吗？,0
60842,买家可以同时要求快递公司和网店给予赔偿吗,我在工伤期间公司不给工资，现在我能要求赔偿吗,0
94256,检察院处理刑事赔偿案件时，要在受理之日起多久内做出决定？,国家赔偿审查期间可变更赔偿请求吗？,0
88584,被老板拖欠工程款，我该怎么办呢？,老板拖欠工程款不给，该怎么办的,1
79462,分析债券价格的决定因素有哪些,影响长期债券和股票发行价格的因素有哪些,0
12134,现在办案民警利用那些手段来收集犯罪嫌疑人的证据,检查院有权直接没收做案工具的权利吗?,0
75841,抗税罪与偷税罪的区别有哪些,怎么区分抗税罪与偷税罪的呢,1
17647,怎么开机动车车船税的完税证明？,如何办理车辆相关税完税证明,0
33913,资产评估司法鉴定的概念？,资产评估司法鉴定的含义？,1
70945,处理被刑事拘留的方法？,被民事拘留了怎么办？,0
70321,公司可以为员工只买住房公积金，不买社保吗,用人单位给员工只买社保，不买住房公积金可以吗,0
72520,怎么防治城市生活垃圾污染，有什么措施？,防范施工船舶上生活垃圾，污水污染水域的措施有哪些,0
59225,两人打架不小心伤到人，怎么赔偿？,双方打架后，伤人一方，被判刑后还要赔偿被伤一么？,0
76594,离婚时一方或者双方向对方提出离婚损害赔偿请求时哪些情形，人民法院不予支持,妻因另一方出轨，离婚时要求赔偿适用哪些法律规定,0
29208,如何理解民事诉讼委托代理中的转委托问题,代理律师受理案件又另委脱其他律师代理合法吗,0
22676,公安机关请求食品安全监督管理、生态环境等部门提供协助是否合法？,食品管理应符合监督管理部门哪些规定,0
68444,亲属在收养法上的效力有哪些表现,无效收养情况有哪些,0
58637,在我国离婚诉讼案必须经过调节的程序吗,调解是人民法院审理离婚案件的必经程序吗,1
46650,劝架被打伤，要求赔偿可以吗？,劝架被打还手，打人者受伤需要付刑事责任吗,0
94826,侵权责任法对产品责任的责任主体是如何认定?,中华人民共和国侵权责任法的内容,0
106304,行政机关会是行政公益诉讼案件的被告吗,被告怎么撤诉行政公益诉讼的案件？,0
21033,劳动合同是否必须约定试用期,劳动合同法关于试用期的规定有哪些,0
16910,报警后找不到被告人警察通常怎么办,报警后怎么做能知道警察找过犯罪嫌疑人,0
60880,居间人对委托人应当履行什么样的报告义务,我国法律规定居间人需要对委托人履行的报告义务有哪些,1
30413,分期付款买房子需要什么手续和流程？,我想买房子，贷款需要什么手续？,0
101990,未经配偶同意的股权转让有效吗,签订股权转让协议，未经配偶同意协议是否有效,1
50186,买卖双方的事情，国家、政府为啥要特别地管呢？,国家、政府为什么要特别地管买卖双方的事情呢？,1
23761,请问如果被汽车撞了，要陪误工费的时候，没有工作可不可以要误工费，要多少,谁能告诉我一下如果我上班了，是不是没有误工费可以算了？,0
83488,解释一下预防犯罪立法对维护家庭安宁、社会稳定的具体的意义,预防犯罪立法对净化，优化社会环境有什么意义,0
45420,检察人员在检察活动中该怎样回避？,在刑事诉讼中适用回避的人员有哪些？,0
25905,承运人与托运人的责任具体是怎样的,旅客、托运人或者收货人应当承担什么风险,0
9087,对于遗弃罪的刑事处罚是什么,对于遗弃罪的刑事处罚是什么,0
48010,交通事故的赔偿标准是什么？,解决交通事故损害赔偿的争议有什么途径,0
68260,汽车撞人怎么办？私了好？还是报警？,出车祸撞到行人私了需要赔偿多少!,0
70057,用人单位对招用的新人有哪些如实告知义务,"入职前后用人单位应告知劳动者哪些情况,如何保留证据?",0
66864,票据上哪些事项更改后导致票据无效？,票据和结算凭证中的记载内容被更改了有什么后果？,0
94013,请问一下户口已迁出的人如何办理出生证明,到公安局办理出生证明流程是什么呢？,0
60067,担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成犯罪为由，主张不承担民事责任,担保人是否可以以借款人或者出借人已经生效的判决认定构成犯罪为由，主张不承担民事责任,1
87176,老人留下遗嘱没公证会不会影响继承？,公证处公证后，老人去世后这份遗嘱是否有效,0
65753,丧偶儿媳对公婆尽了主要赡养义务的，其再婚是否影响其子女代位继承,丧偶儿媳可继承遗产么，丧偶儿媳能是第一顺序继承人么,0
99290,第一审人民法院作出裁决后，当事人不服是否还可以上诉？,当事人不服法院一审的裁决，想要上诉可以吗？,1
93697,该怎么写刑事和解协议,刑事案件谅解书起到什么作用的？,0
29039,监事会职责有哪些，监事会议事规则是怎样的,股东会、董事会、监事会的表决方式有什么区别？,0
55567,需要判断某一因素是否构成食品安全隐患的是否应当进行食品安全风险评估,我们判断某一因素是否构成食品安全隐患时需不需要进行食品安全风险评估,1
93490,我想去公安局立案都需要办什么手续？,通过什么程序才能让警方立案？,0
41617,被网络医生骗了，该网站需要承担责任吗,在网络上被骗了一千块钱，能报警立案吗,0
69370,检察机关民事公益诉讼案件公告的对象是哪种人？,检察机关行政公益诉讼案件公告的对象是谁？,0
10618,业主会共有建筑区划内的物业服务用房吗？,建筑物区划内，哪些财产属于业主共有？,0
14808,在什么情形下，当事人签订的超出经营范围的合同是无效的,当事人超越经营范围订立的合同什么情形下可以更改,0
45276,安全事故中受伤的住院之后又找别的医院治疗，责任人不愿意赔偿怎么办,安全事故受伤住院后另找医院治疗，责任人不肯赔偿合法吗？,0
79689,一份正式合法有效的合同该具备哪些条件？,有哪些是需要在签劳务合同的时候需要注意的？,0
49118,人民法院受理申请宣告婚姻无效案件后，经审查确属无效婚姻的，原告是否可以申请撤诉,检察院受理申请宣告婚姻无效案件后，经审查确属无效婚姻的，原告是否可以申请撤诉,0
100685,在涉外离婚的情形下，孩子可以改中国籍吗,"外国女人在中国生完小孩后离婚,可入中国籍吗",0
34103,会追究拐卖儿童者的刑事责任吗？,现在拐卖小孩是不是能判死刑？,0
19934,安全事故中死亡只给丧葬费和死亡赔偿金合理吗？,在安全事故中身亡的，老板只给丧葬费和死亡赔偿金，其他一律不给的是合理的吗,1
68706,怎么分别法定代理与委托代理,法定代理和委托代理有哪些差别,1
60294,质押合同是与主合同一起生效还是交付质押物时生效？,设立质权是否要修改质权合同,0
29287,我家很久以前的开荒地，现被开发商建房占用，我获得补偿吗？,我家的开荒地被政府机关占用，政府会赔偿我多少钱？,0
68836,因重婚而引发的离婚案件会出现哪些情况,一方重婚而引起离婚的案件会出现什么情况？,1
92782,代书遗嘱必须符合哪些条件,代书遗嘱不符合法律规定的形式要件怎么办?,0
87907,患者在诊疗活动中受到损害，可否要求医疗机构承担责任？,患者在诊疗活动中二次受伤，可否要求医疗机构承担责任？,1
101913,法院判决书什么时候开始生效？,裁决书自作出之日生效，多久才能申请强制执行,0
58252,二审法院对抗诉案件不开庭审理合法吗？,人民检察院抗诉的案件，第二审人民法院不开庭审理...,0
30443,法律上允许商家之间达成的垄断协议包括哪些？,有些商家之间达成了垄断的协议，有哪些是法律许可的呢？,1
74939,"走路被摩托车撞了,脚骨折需要赔偿多少",骑摩托车撞人骨折会被拘留吗,0
27003,非法种植毒品原植物罪，什么是毒品原植物,司法考试刑法中非法种植毒品原植物罪怎么理解,0
11589,经济适用房能不能自由买卖？,自由买卖房产中包括经济适用房？,1
32831,大货车上面需要携带一个工作人员的怎么办？,货运非机动车需要附载作业人员的该如何处理,0
6508,劳动者在哪些情况下可以提前通知用人单位解除劳动合同？,劳动者提出解除劳动合同是否能得到经济补偿金,0
10585,技术咨询合同的委托人有哪些主要义务,技术咨询合同的委托人的主要义务有哪些,1
37589,合伙人新入伙后，需要承担企业之前的债务吗？,我新入伙的企业，需要承担企业之前的债务吗？,1
32746,劳务派遣用工在哪些岗位上适用,劳务派遣用工在哪些岗位上不适用,0
89213,偷东西之后还回去，还会被处罚么？,偷了东西又还回去了，警察抓到了会判刑吗？,0
79282,能不能再婚内财产协议中规定提出离婚的一方不能分得财产,婚内财产协议有法律效力吗,0
39414,国家出入境检验检疫部门应当收集、汇总哪些进出口食品安全信息，并及时通报相关部门、机构和企业,国家出入境检验检疫部门有责任收集、汇总进出口食品安全信息，并及时通报相关部门、机构和企业吗,0
91737,在什么情形下，检察机关应当终结审查？,民事抗诉检察院受理后下一步怎么走,0
39107,他人假冒是我们市公安局的执法人员，骗取我的数额较大的财物，我的钱还能要回来吗,冒充国家机关工作人员是否构成犯罪？,0
76105,网上传播谣言，是否犯法，罪行有多严重,在网上诽谤别人，算不算违法？,0
56559,有关行政部门推脱责任不贯彻落实消费者合法权益保护怎么办,有关行政部门在落实保护经营者合法权益方面应履行什么的职责,0
48748,依法属于国家所有的自然资源，所有权是否要进行登记,依法属于国家所有的自然资源，所有权登记在谁的名下,0
60730,消费的知情权是啥意思？怎么保护？,对消费者知情权的解释和保护方法,1
33721,怎么规定的股份有限公司发起人的法定人数？,建立有限责任公司的法定股东人数?,0
58601,简述要约失效的几种情况,什么是要约失效？,0
21842,我们一起乘坐一辆摩托车，那开车的和乘坐的是不是都应该做好自己的安全措施？,驾驶摩托车时驾驶人未按规定戴安全头盔的要怎么处理,0
35307,我想把股权转让了，请问是否需要公证？,股权转让公证需要准备哪些资料,0
69057,在什么情况下警察可以立即逮捕犯罪嫌疑人?,公安机关马上逮捕的犯罪嫌疑人应该符合哪些要求？,1
98969,无权代理人造成被代理人损失，承担什么样的责任,简述无权代理的后果及责任归属,0
45828,双休日加班加班费是多少？,是不是加班就要给加班费？,0
49022,被认定倾销后，倾销幅度要怎么样判定,如何判定一产品是否构成倾销？,0
76501,嫌疑人被逮捕后公安应多久通知家属？,嫌疑人被拘留或逮捕后应押往哪级部门,0
72804,非法出具金融票证罪的构成条件是什么？,简述违法出具金融票证罪的形成要求,1
41689,撤销因重大误解签订的合同后，需要赔偿对方损失吗？,因重大误解签订的合同被撤销后给对方造成的损失要赔偿吗,1
1530,误工费如何确定,误工费一般怎么算,1
72821,简述违法出具金融票证罪的形成要求,在我国法律中什么是违规出具金融票证罪,0
103025,哪些情形下签订的婚内财产协议是无效的,婚内财产协议的好处，哪些情况婚内财产协议没必要,0
56105,电子数据定义是什么？,研究电子合同的意义？,0
6058,买到“山寨货”，属于欺诈吗？,如果买到假货怎么办？,0
77856,电脑店回收了小偷的赃物应该受到怎样的法律责任,不知情的情况下收购赃物犯法吗,0
97434,我车被交警扣了，去取车需要交停车费吗,交通事故的车辆被扣留了怎么收费,0
49306,试用期内在节假日加班有加班工资吗？,试用期内法定节假日正常上班有三倍工资吗,0
86614,经营者提供的商品或者服务存在缺陷，有危及人身、财产安全危险的，有关行政部门可以采取哪些措施？,厂家提供的商品或者服务存在缺陷，有危及人身、财产安全危险的，有关行政部门可以采取哪些措施？,0
103436,婚前协议可以约定任何一方都不得提出离婚吗？,婚前协议可不可以约定永不离婚？,0
32246,继承人虐待被继承人情节是否严重的认定标准是什么,继承人虐待被继承人的 还能继承遗产吗,0
99707,丈夫去世后妻子要怎么继承遗产,妻子去世后丈夫该怎样继承遗产,1
104063,公司注册可以网上申请吗？申请流程是怎样的？,网上申请营业执照，怎么申请，在什么网,0
100689,涉外离婚后，外籍小孩可以改中国籍吗,"外国女人在中国生完小孩后离婚,可入中国籍吗",0
21481,养子女与其养父母之间的收养关系，送养人有权利要求解除吗,收养关系可以解除吗,0
3095,买卖合同卖方应当向买方交付哪些资料,在买卖合同中，出卖人必须向买受人交付的资料包括哪些,1
8670,产品缺陷造成他人损害的，生产者要负责任吗,因产品存在缺陷造成他人损害的，生产者犯法吗,1
48460,对于劳务派遣中的劳动者，用工单位应当履行哪些义务,劳务派遣合同的注意事项，用工单位的义务有哪些,0
16659,在我国的法律法规中，缓刑的考验期限时间是多久呢？,我想问一下民事纠纷案中，可不可以判刑死刑呢？,0
50132,由于一些特殊原因导致有管辖权的人民法院不能行使管辖权怎么办？,民事诉讼中对管辖权有异议的裁定怎么才能够申请复议？,0
55423,如果申请的商标具有优先权，应该先要满足哪些条件？,商标的优先权如何办理?要准备哪些材料?,0
36894,夫妻对财产关系的约定的效力是什么,夫妻对房产关系的约定有效吗？,0
215,嫖客被抓，会被处以剥夺人身自由的刑罚吗,请问嫖娼被抓怎么判刑,0
84403,技术开发合同具有哪些特征,什么是技术创新合同,0
3309,我被公司违纪解雇请问我能领到失业金吗,什么情况下，被公司辞退不领失业金,0
100056,股东以个人名义贷款作为对公司的出资，可以吗？,股东贷款的钱可以做什么？可以用来自己消费吗？,0
6922,不动产登记簿上的记载错误，倘若有证据证明我是真正的所有权利人，法院会支持我的诉求吗,有证据证明我才是真正的不动产所有人，但是登记簿的记载是不真实的，应该去哪里更正？,0
92456,意外火灾给邻居造成的损失该如何赔偿,邻居家电线起火连带烧毁我家应找谁赔偿,0
15891,如何处理单位给孕妇调换岗位并降低薪酬的做法？,怀孕期间可以给我调换岗位并降低我的工资吗,0
105848,简述用益物权人可以享有权利？,用益物权的法律性质包括哪些,0
80362,遗产分割的方法是什么,遗产分割有什么程序,0
100316,毁坏国家文物会有怎样的后果,损毁县级文物保护单位是犯罪吗,0
18331,继承人包括哪些人.继承人的范围是根据什么确定的,遗产的范围包括哪些，不能作为遗产的范围又有,0
103052,确定销赃罪标准是什么,销赃能最多能判几年、,0
76260,"淘宝上买东西, 卖家发错货, 退货邮费谁出?",卖家发错货不给退换货应该怎么处理？！,0
100223,雇主拒绝赔付雇员受伤的赔偿，该怎么办,"发生交通事故致人重伤,雇主不赔偿,雇员承担什么责任",0
68075,什么是用人单位违反劳动法规定解除或者终止劳动合同的,用人单位按照劳动合同法规定解除或者终止劳动合同的，应当按照什么标准支付赔偿金,0
32586,营养费怎么算的,误工费和营养费怎么算？,0
95815,简述民法总则的绿色原则概念,怎么理解民法绿色原则的含义,1
93260,抵押权具有不可分割性吗,担保法司法解释的关于抵押部分的解释,0
22941,债权人行使撤销权随时都可以是吗,债权人撤销权行使有哪些限制,0
11889,醉酒驾驶营运机动车的该如何进行处罚,醉酒驾驶机动车，怎么判刑要判多久,0
12925,食品的虚假宣传问题有什么部门负责,对食品作真实宣传且情节严重的该如何进行处罚,0
86617,卖家出售的商品或者提供的服务存在缺陷、有危及人身财产安全风险的，有关行政部门可以采取哪些措施,卫生部门关于旧衣服销售管理办法,0
28906,我在网上购买的充值卡，可以退货吗,网购不退款怎么办？,0
65123,刑事拘留 期限？,刑事拘留时间是多长？,1
71971,什么时候民间借贷合生效,自然人之间和企业间的借款合同何时生效,0
21519,收养关系能解除吗,收养关系可以通过哪些合法途径解除,0
50654,申请双倍工资需要准备什么证据？,申请补交社保、支付双倍工资，劳动仲裁需要什么证据,0
51169,继子女与继父母的关系与继承问题,养父母子女关系与继父母子女关系有什么不同？,0
27305,国家正在采取哪些重大举措鼓励科技创新的办法？,咨询一下鼓励发展民营经济的具体措施有哪些？,0
10527,继承权纠纷提出诉讼的期限为多少时间？,遗产继承期限是多久,0
99596,收购人应该在什么期限内公告其收购要约？,股票中所说的“要约收购”是什么意思？,0
29196,当事人拒绝做亲子鉴定时应如何处理？,亲子鉴定被拒绝，怎么确认亲子关系,0
22494,法定代理人的概念,法人的概念？,0
48209,城市居住区、公共建筑区等，是否要求配建停车场,城市居住区规划设计规范之停车场设计规范,0
69554,对方欠钱不还想转移走财产，我该怎么办,别人欠我钱不还我该怎么办？,0
36913,用人单位扣实习生工资，实习生应该找那个部门？,试用期公司把我开除，找理由把我工资全扣了，我该怎么办,0
72138,咨询一下网上签订的合同具有法律效力吗？,"简述无效合同,可撤销合同的条件及法律后果",0
23884,车子正常行使撞死狗该怎样理赔？,车子撞死了别人的狗，按什么险种赔,0
104641,什么是守法与公序良俗原则？,我国民法的核心原则是什么？,0
26689,当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？,如何确定被侵权人死亡后其近亲属的范围和请求权顺序？,0
30552,贷款诈骗能判刑多少年,触犯贷款诈骗罪会判几年,1
73521,怎样订立电子合同？合同履行的原则主要有哪些？,请问一下应该怎么对违法合同进行处罚？,0
66404,食品安全风险监测工作的主要内容是什么？,国家对食品安全风险是否有评估,0
80984,货运代理人有哪些的除外责任？,承运人和托运人有什么区别?,0
89228,卖房者拒绝签阴阳合同，定金要双倍赔吗？,卖方拒不签正式买卖合同，法院一定会支持双倍定金吗,0
46369,收养各方应具备什么法定条件？,收养孩子夫妻双方有一方不同意能收养吗,0
84264,检查院提出公诉是什么意思,从立案到检察院向法院提起公诉需要多长时间,0
60707,退休返聘再工作还是劳动关系吗,用人单位聘用退休人员，算劳动关系吗,1
73429,我爸欠了很多赌债，请问父母债务子女有义务偿还吗,丈夫欠下赌债，可以向妻子讨债吗,0
1106,有孩子的人可以再收养一个未成年的小孩吗,有孩子的夫妻可不可以再领养孩子,1
74045,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，怎么起诉？,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均不主张房屋所有权的,0
88576,出质应收账款合法吗,应收账款转让之后可以再出质吗,0
104890,社保停几个月不缴有影响吗？,社保几个月不交会断？,0
17583,对上道路行驶的拖拉机由哪个部门行使管理职权,大型拖拉机什么驾照可以开,0
19773,老人被骗买保健品该怎么办？,老年人购买保健品吃不完怎么办,0
94282,发生交通事故怎样处理 如何处理交通事故,在道路上发生交通拥堵的该如何处理,0
47001,车辆注销手续需要哪些材料呢,应当报废的机动车必须及时办理注销登记？？,0
36049,婚前房产婚后加名字流程是怎样的,婚前财产和婚后财产的不同之处是什么？,0
85293,我在淘宝买东西的时候遇到低价陷阱，我应该到哪里起诉？,网购买到虚假宣传的商品要去举报么？,0
63008,非本人驾车发生交通肇事，保险公司拒赔可以么？,汽车非本人驾驶，出事故保险公司是否理赔？,0
68163,效力待定合同在追认前的效力状态是无效还是有效,无权代理合同引起纠纷应该如何处理？,0
70180,没有产权证的房子可以买卖吗？,什么情况的房子可以进行买卖？,0
9477,哪些属于司法人员应当自行回避的情形？,审判人员、检察人员、侦查人员回避的理由有哪些,0
40847,工伤中是如何约定工作时间、工作场所的,在上班时间内，但不是上班工作场所，算不算工伤,0
93066,洒水车、清扫在工作的时候要按照分道行驶线进行吗？,道路通行规定的详细内容,0
100614,机动车在道路上发生故障，应采取什么措施,我的摩托车在道路上抛锚了该如何进行处置？,1
18729,父母送养子女的是否需要双方一致同意,法律规定收养子女的原则有哪些,0
63467,我们能相信电视播放保健食品广告的疗效吗？,看电视里说保健品疗效很好，可信度高吗？,1
26170,可以贷款付买房的首付吗,可以贷款付首付吗,0
57177,员工休病假，公司可以解除劳动合同吗？,休了病假，还能休年假吗？,0
40821,如何认定“工伤”所指的工作时间、工作场所？,工伤里边的工作时间和工作场所是怎么规定的？,1
37913,借朋友的车转向灯坏了行吗,"一年的车子,转向灯坏了有的保修吗?",0
1250,对法院判决不服的申诉范本该怎么写,对检察院终审判决不服该怎么办？,0
93433,什么属于经济犯罪,会计会接触到经济犯罪么？,0
100184,绿色出行有什么好处？,可以开车行驶去绿色的草原嘛？,0
43310,怎么处理研究开发人违约导致研究开发工作停滞、延误或者失败的情况,研究开发人按照约定造成研究开发工作停滞、延误或者失败的，应当如何处理,0
88754,租客租的房子被拆迁，租客能取得什么补偿,城市房屋拆迁征收土地可以获得哪些补偿,0
89986,旅游中受伤，保险公司会赔偿全部费用吗？,马上要和同事一起旅行了，该注意些什么,0
30168,以正在建造的船舶、航空器抵押的，抵押权自何时设立,正在建造的船舶航空器抵押为什么只要合同不用登记,0
40628,刑事拘留一般多长时间?,行政拘留与坐牢的区别,0
55,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况,借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些,1
43918,"在经过复议维持原具体行政行为后,被处罚人有异议，应该起诉谁",对复议机关维持原处罚决定不满意的起诉对象是谁？,1
3403,我在婚姻续存期间有人送给我的房子，是不是夫妻共同财产？,婚姻关系存续期间夫妻共同房产赠与一方后，离婚时可以分割吗,0
106228,房屋赠与过户需要多少钱？,房子过户给子女需要带什么资料？,0
61778,遗嘱需要公证机关盖章认可吗？,遗嘱办理公证需要提供什么？,0
42848,劫持他人并杀害他人的行为是否构成犯罪?,劫持汽车罪和抢劫汽车罪该怎么区别？？,0
36453,企业法定代表人、企业名称变更，会影响与员工劳动合同的继续履行吗？,用人单位同时变更名称和法定代表人时劳动合同怎么办,0
31751,京沪高速两侧及隔离带上种植的树木、广告牌、管线是按照什么标准来的？,道路交通安全管理行政强制措施,0
71794,举例说明怎么样去区分抵押、质权、留置权？,不能使用留置权的有那些？请举例说明。,0
49533,醉驾一定会被吊销驾照吗?,醉酒驾驶机动车驾驶证被吊销后几年内不能办理驾驶证？,0
27568,单位不交社保如何是好,我在一家公司上班，没有给我交社保，我要怎么办呢,1
88393,施工合同一般情况下应包含什么内容？,建设工程合同的基本内容是有哪方制定的？,0
