id,question1,question2,label
57992,什么部门负责规划实施道路交通安全管理啊，谢谢。,详细说说我国的对交通管理部门的机构和职责,0
21722,哪些人有作证的义务？,什么人有作证人的义务?,1
77942,买卖合同中出卖人应当履行什么义务,买卖关系中双方的权利与义务是什么？,0
86194,什么人组成清算小组,"清算组成员不得少于三人,依据什么法条而定?",0
1534,误工费一般怎么算,劳动法里的误工费怎么算,1
58627,如何理解合理强制执行原则？,GB中的应如何如何是强制执行的吗,0
86123,如果遇到工厂超过规定标准进行废气废水的排放应该如何处理,工厂排放出污水该怎么办？,0
91575,经济适用房为何未纳入《解释》的调整范围？,经济适用房没有纳入《解释》的调整范围的缘由是什么？,1
4933,寄存东西的人什么时候可以把东西领回来,保管合同，寄存人有什么义务,0
73709,对买卖房屋进行虚假宣传的怎么办,房地产开发商虚假宣传，买房受骗,0
9242,签了借款合同，合同约定，自双方签字后生效，但是后来对方又反悔了，这个合同还有效吗？,合同约定生效日与合同有效期不一致，是否矛盾？,0
73150,中英文不一致的情况下，以英文为准”的条款是否有效,备案上的公司名字与劳动合同不一致怎么办退工,0
18994,对于被派遣劳动者，用工单位是否应当提供相应的劳动条件和劳动保护,用工单位是否要与被派遣人员签订劳务协议？,0
97617,网贷跑路，是必须到平台注册所在地报案吗,网贷平台跑路的受害者应该怎么维权,0
9991,追尾事故的处理流程是怎样的？,汽车被追尾怎么处理 流程怎么样,0
99714,丈夫去世后妻子要怎么继承遗产,夫妻一方去世，配偶，子女，父母如何继承房产,0
86217,我跟别人签了担保合同后，想解除合同该怎么做,"主合同解除后,保证人承担的责任是保证责任吗?",0
56666,妨害医务人员工作、生活的，是否应当依法承担法律责任,医疗纠纷的责任如何认定,0
80867,教师法规定只保护国家公办学校的老师对吗？,为什么有了教师法的保障，老师拿不到工资咋办？,0
81777,场中路违章非机动车集中停放处在什么地方？,机动车停放在非机动车道算不算违规?,0
96808,异地诉讼离婚程序办理，异地诉讼离婚手续有哪些,若离婚协议注明管辖法院有效不,0
34384,发生违反治安管理的赌博行为后会受到什么惩罚？,赌博属于违法治安管理行为中的哪一种?,0
33746,哪种情况下应当从重或者加重处分？,哪些情况下违纪要从重加重处分,1
48510,商铺产权变更购买方应承担什么税？,商铺转让做产权变更需要购买方缴纳哪些税,1
48941,如果我想领养小孩，可以领养多少个,要在孤儿院领养小孩，需要什么条件?,0
21036,劳动合同是否必须约定试用期,用工劳动合同中，为什么不能约定试用期,0
43476,债权转让和债务抵销之间的关系是什么,合同法对债务相互抵消是怎样规定的,0
52103,如何理解治安案件查处中的尊重和保障人权原则,办理违反治安管理处罚法中的盗窃案件应注意哪些问题？,0
38702,哪些证据可以证明夫妻分居事实,认定合法夫妻感情不和的依据有那些谢谢,0
12586,机动车驾驶人违反道路交通安全法律、法规关于道路通行规定的如何处罚,非机动车驾驶人违反道路交通安全法律、法规关于道路通行规定的如何处罚,0
11131,用人单位未及时足额支付劳动报酬的，劳动者是否可以解除劳动合同,用人单位总能及时足额支付劳动报酬的，劳动者是否可以解除劳动合同,0
81069,侵犯他人知识产权，现对方已经起诉至法院，怎么办？,我公司侵犯他人知识产权，现在已经被原告起诉，怎么办？,1
15277,在案件审理或者执行程序中，我作为当事人提供财产担保的，人民法院对该财产的权属证书予以扣押是合法的吗？,在案件审理或者执行程序中，当事人提供财产担保的，人民检察院是否可以对该财产的权属证书予以扣押,0
39807,法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,人民法院立案前，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
85934,交警扭曲事实制作交通事故认定书应承担什么法律责任,交通警察利用或滥用职权构成诈骗的如何处理,0
23700,收到专利申请受理通知书后想要增加申请人怎么办？,已经收到专利申请受理的通知书，但是还想增加申请人怎么办,1
6067,把假货当成真货卖算不算诈骗？,我买的摩托车是山寨货，可以到工商局报案么,0
20465,如何确定精神损害赔偿数额,精神损失 赔偿是怎么规定？怎么赔偿？,0
93389,执法人员侵犯诉讼权利怎么办？,监督人员侵犯诉讼权利怎么办？,0
54357,影楼顾客拍摄完后认为拍摄不满意要求退款怎么办,请问一下拍婚纱照重拍之后还是不满意怎么办,0
103977,损害是因第三人造成的，第三人是否承担侵权责任,因第三人的行为造成损害的，应该如何处理？,0
188,食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动,食品检验机构从事食品检验活动一定要按照国家有关认证认可的规定取得资质认定之后才可以吗,1
83578,专利实施许可合同让与人的主要义务是什么,专利实施许可合同让与人的主要作用是什么,0
90376,机动车登记证书、号牌、行驶证的式样由哪个部门制定,机动车登记证书、号牌、行驶证的式样由哪个工厂生产,0
80600,连锁加盟骗局太多，识别骗局的方法有哪些,做生意受骗了，去哪里维权，需要准备什么资料,0
70830,网贷逾期利息及违约金是否可以同时适用,借款合同中逾期利息和违约金可以同时主张吗,0
13835,在学校意外受伤，学校是否应当承担责任，如何索赔？,学生擅自离校失踪班主任承担什么责任？,0
183,我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊,铁路道口和铁道路口的区别是什么?,0
80671,什么样的技术合同会被认定为无效,什么样的合同为无效合同,0
56989,申请证人出庭作证，要履行什么手续？,证人出庭作证需要申请吗？,0
22014,刑讯逼供有哪些证据呢？,刑讯逼供的种类有哪几种？,0
60308,侵权责任法对产品责任的责任主体是如何认定?,因质量存在缺陷造成损害的，被侵权人可以向哪些侵权人追偿,0
23709,收到专利申请受理通知书后想要增加申请人怎么办？,收到受理通知书是不是就等于获得了专利权？,0
84097,申请取保候审需要符合什么条件？,要具备什么条件才能申请取保候审,1
74141,食品安全信息是否统一公布,食品安全信息会不会统一公布,1
104355,物权法中担保物权消灭是什么意思,担保物权生效的情形有哪些,0
66796,被保险人和受益人同时死亡，保险金应由谁领取？,受益人与被保险人全部死亡 理赔款应该交给谁？,0
88881,按份共同保证的保证人已经承担了担保的责任之后，应该怎样向债务人行使追偿权,连带共同保证的保证人承担保证责任后，应当如何向债务人行使追偿权,0
32508,帮人保管的东西被过失毁坏，要怎么赔？,替别人保管东西，东西不小心被弄坏了，要怎么赔偿啊,1
5310,挪用公款罪属于什么犯罪类型,挪用公款6万多，能判刑几年？,0
87710,退休军人离婚的相关规定是怎样的,现役部队管不管士兵离婚这事,0
88146,借款超出借款合同数额违法吗,借款合同违约金怎么计算？,0
9885,怎么判定合同是否有法律效力？,什么是效力待定合同，具体包括哪些,0
78527,传销属于犯法行为吗？,怎么做才属于传销呢？,0
69759,用人单位应该什么时候为员工缴纳社保？,用人单位必须为员工缴纳社会保险吗,0
4814,经营者提供商品或者服务，造成消费者财产损害的，应当如何确定应承担的民事责任,侵害消费者合法权益应承担哪些民事责任,0
82703,对一个人非法拘禁，会有什么后果,"非法拘禁但没有造成他人伤害后果,该怎么判?",0
7357,在二手房买卖中卖方不迁出户口该如何处理？,如何解决买二手房后卖家不迁出户口的纠纷？,1
71398,凭样品买卖中交付的产品与样品不一样怎么办,在买卖合同中如何践行诚实守信原则,0
45909,具备什么条件下才能提起公益诉讼,公益诉讼中原告需要具备什么资格,0
25835,民法上关于保留肚子里的孩子的遗产问题,为胎儿保留的遗产份额，胎儿出生时时死体，该遗产份额应由谁继承,0
36048,"婚前财产,婚后加上名字有用吗",婚前财产和婚后财产的不同之处是什么？,0
31806,过年放假在家摔伤算不算工伤,工伤的最高赔偿标准是什么？,0
57557,有关签订工程监理合同应注意哪些事项,建设工程实行监理的，应当何时签订合同,0
29851,一个人在银行拍卖抵押房屋的钱不够还贷，还需要筹钱还贷款么？,按揭贷款买的房子，如果不按时还贷，房子会被拍卖吗？,0
94088,孙子可以代位继承吗，代位继承人的继承份额如何确定,第二顺序继承人的子女能否代位继承？,0
55419,主张商标申请的优先权需要满足哪些条件？,商标的优先权如何办理?要准备哪些材料?,0
35554,被人辱骂，是不是可以得到精神损害赔偿？,受害人被别人辱骂，可以得到精神损害赔偿这个说法，对吗,1
51441,什么样的房子可以用于公司注册,请问在北京晓公司的注册地址是民宅可以吗？,0
47151,债权人要求没有全部出资的股东承担责任，这种做法可以吗？,股东在什么情况下承担连带责任？举例说明,0
68022,进行消防检查要出示证件吗？,消防检查时用处是证件吗,1
31241,如何规避因为网络转载导致的侵权行为,个人网站如何规避网络侵权责任？,0
44117,允许转让建设用地使用权吗,国有土地使用权可以转让吗,0
27160,简述《治安管理处罚发》的基本原则是什么,我国治安管理要遵循的基本原则是什么,0
20077,公司想发行债券，要符合什么净资产规定？,有限公司为什么要发行证券呢？,0
83158,委托人经受托人同意，在受托人之外委托第三人处理委托事务，给受托人造成损失的，受托人能否要求赔偿,委托人未经托人同意，在受托人之外委托第三人处理委托事务，给受托人造成损失的，受托人能否要求赔偿,0
6672,达不到起征点的个体户不能领购发票吗？,一般依据什么调整增值税税率的？,0
54749,卖家已经对消费者进行赔偿之后，消费者还可以向生产三无产品的生产方进行追偿吗,销售者赔偿消费者之后，销售者可以追究三无产品的生产方的责任吗？,0
6809,可以作为公民死亡时留下的合法财产继承的遗产都有哪些,遗产范围包含哪些，哪些财产不能作为遗产继承,0
52870,是否有亲笔书写陈述的权利？,有权利自己亲手书写陈述吗？,1
46760,被宠物狗追咬当场把狗打死要负责任吗？,被宠物狗追咬的时候自卫将其打死，用负责吗？,1
7772,离婚夫妻共同债务怎么清偿,离婚时怎么清偿夫妻个人债务？,0
5718,劳动合同可以约定保密协议吗？,没有签定劳动保密协议是否有效,0
53311,做假账的会计要触犯了什么罪？,公司做假账是违法行为吗,0
17213,夫妻之间是否有相互扶养的义务？,夫妻义务有哪些,0
29916,公民是否可以立遗嘱将个人财产指定法定继承人继承,父母是否可以立遗嘱将全部财产继承给其中一个子女？,0
42693,人民法院决定审理当事人的上诉后，要做哪些开庭审理前的准备工作？,人民法院决定审我的上诉后，在开庭前所做的准备工作都包括什么？,1
81161,民间借贷，汇款给借款人儿子，法院支持吗,借贷纠纷中，出借人将特定资金账户支配权授权给借款人的，自借款人取得对该账户实际支配权时怎么处理,0
39400,公证机构由哪个部门领导和管理？,公证处是司法局的下属单位吗,0
14642,无效婚姻如何认定和处理,怎么认定和处理无效婚姻？,1
37739,未成年人犯罪量刑需要考虑什么因素,关于未成年人犯罪最多判多久？,0
82832,在侵权责任领域中，哪些情况应当承担连带责任,"侵权责任法规定,承担高度危险责任的主体有?",0
72281,校园欺凌，想要起诉，该怎么办,怎样算校园欺凌？如何才能防治,0
81114,出现出质的存款单兑现日期后于债务履行期的情况，质权人什么时候能够兑现款项,质权有哪些效力，可以出质的权利有几种类型,0
21732,什么人有作证人的义务?,民事诉讼中有义务作证的是哪些人,0
63414,离婚手续已经办了，对方不肯从以前共同居住的房子搬走，该如何是好？,离婚一年后，发现对方隐藏财产的，怎么办,0
98257,少数民族可以使用自己的民族语言进行诉讼吗,诉讼权利义务告知书是什么意思,0
9590,如果安全事故的等级划分错了那会影响赔偿标准吗,安全事故等级划分出错导致赔偿标准受影响怎么维权？,0
635,关于离异后房产所有权问题.,新婚姻法下，父母出资购房，离婚时如何分割？求答案,0
62136,未注册商标享有的怎样的权利和保护？,商标专用权是什么意思？请举例说明,0
80180,行政诉讼案中的证据分多少种？,行政诉讼法所指的证据有哪些,0
37153,对方借钱不还，也没打欠条？,如何处理借钱不打欠条且不还的情况？,1
51452,家用住宅可以作为公司注册地址吗,请问在北京晓公司的注册地址是民宅可以吗？,0
47572,要请求延长申请行政复议期限需要满足什么条件？,"行政复议答复超期,又延期一个月合法吗?",0
51201,什么情况下算是与单位签订了无固定期限劳动合同？,“视为签订了无固定期限的劳动合同”是什么意思？,0
85315,约定了兼职工资，结算的时候可以克扣工资吗？,大学生兼职被克扣工资到哪里维权？,0
5109,食品安全工作的监督管理制度是什么,什么是我国食品安全工作的监督管理制度,1
102084,父母的债务需要由子女偿还吗？,父母的债务子女不还行吗,0
19144,起诉书交到法院后，需要多久才能开庭啊？,请问起诉后大概要等几天才会开庭？,1
49943,网贷平台从本金中预扣居间服务费，怎样确定出借本金？,约定借款当日付息如何认定借款本金,0
44650,有哪些合同的形式？,合同可分为哪些种类？,1
23422,继承案件中法定代理人不能代理被代理人行使的权利是什么,法定代理人 委托代理人 法定代表人三者之间的区别,0
90197,违约需要承担什么责任，与实际违约有什么关,没有约定违约责任的，债务人还需要承担责任么？,0
50464,多式联运单据一般包括哪些内容？,国际多式联运单据和联运提单的区别？,0
81571,核准登记中外合作经营的单位需要去哪里？,外资企业增加经营范围需要到外汇局备案吗?,0
44427,单位终止劳动合同得“延时”的情况有哪些,什么是终止劳动合同，哪些情况不得终止合同？,0
92259,建筑物及其附属设施的维修资金应当如何使用,建筑物及其附属设施的维修资金应当如何兑现,0
23872,精神损害抚慰金的方式包括哪些,精神损害赔偿的范围是什么,0
69146,供用电合同包含的内容有哪些？,签订供用电合同需要哪些文件,0
60127,哪些行为属于妨害作证和帮助毁灭、伪造证据罪？,妨害作证和帮助毁灭以及伪造证据罪包含哪些行为呢？,1
63525,属于无效合同的形式有哪些？,无效合同的处理方式有哪些？,0
104265,个人独资企业变更投资人后债务由谁承担？,个人独资企业的投资人对企业债务承担何种责任,0
93206,合同中必须写明担保人的义务吗?,保证合同必须书面订立吗，保证合同应当包括哪些内容,0
102028,医院手续办理过慢延误最佳治疗时间怎么办？,慢性病怎么申报补助？,0
33207,对方利用虚假广告销售，消费者可以得到赔偿吗？,欺诈消费者行为怎么处罚，消费者可以得到多少赔偿,0
104592,数种违反治安管理行为的并罚是什么？,违反治安管理行为处罚种类有哪几种,0
63907,没约定借款利息，可以不支付利息吗？,无利息约定与利息约定不明该怎么算？,0
104735,如何搜集婚内出轨的证据,怎样的证据才能证明婚姻中出轨？,0
35298,股权转让公证需要准备哪些资料,股权转让需要律师在场么？,0
65956,什么情景下，单位可以与劳动者约定支付违约金,用人单位在何种情况下，才可以跟员工约定违约金？,1
49856,处于哺乳孩子期间的犯罪嫌疑人可以取保候审么,犯罪嫌疑人律师什么时候可以提申请取保侯审,0
49130,国家法律对个人借款事项有哪些规定,借贷纠纷中，出借人以与借款人约定的其他方式提供借款但实际并未履行完成时，自然人之间的借款合同是否生效，,0
25019,什么情况下不能离婚,出现什么情况的时候法律时不允许夫妻两人离婚的,1
94267,被收养人与其亲兄弟姐妹之间的关系是第二顺序继承人吗,如何确定继承人的范围，兄弟姐妹之间如何继承遗产,0
84005,国家机关对其直接支配的不动产和动产享有哪些权利,根据中华人民共和国物权物权法属于国家所有的有哪些,0
38745,权利人在动产的物权设立和转让之前就合法占有这个动产的，物权会在何时开始生效呢,动产物权设立和转让前，权利人非法占有该动产的，物权何时发生效力,0
58703,用人单位不交社保如何处罚？,社保断档必须补交吗,0
6979,如何处理我的朋友用我身份证向银行贷款不还情况,请问一下向银行贷款不还的最严重后果是什么呢？,0
92193,公司拖欠员工的工资，员工想讨要工资，请问追讨诉讼时效是多久？,拖欠工资的劳动仲裁期限是多久？,0
10076,我买的二手房，只过了户，但是没有合同，哪么合同有效吗？,私下签订的二手房买卖合同，但是过户了，如何规避买方风险？,0
12444,会计核算应当以哪种货币为记账本位币？,我国企业会计准则要求会计上以什么作为记账本位币,1
37576,离婚后夫妻一方就共同债务清偿后是否有权向另一方追偿,一方就共同债务承担连带清偿责任后，是否可以基于人民法院的法律文书向法院主张追偿,0
38648,夫妻性格不合可以离婚吗？,夫妻间到底有没有真正因为性格不合离婚的,0
69299,非法集资罪量刑标准是什么？,非法集资最高判刑多少,0
13248,在什么情况下，持票人可以行使追索权？,在什么情况下，持票人丧失对前手的追索权？,0
42397,毒驾发生交通事故，保险赔吗？,如果开车的是车主家属发生交通事故保险公司赔吗,0
23583,写合同时需要见证人或律师吗,律师的案件调查笔录没有在场见证人签名有效吗?,0
104059,哪些登记注册业务能通过网上来进行注册办理,网上可以注册办理什么登记注册业务呢,1
49188,可以接受行政处罚权的委托的单位都包括什么？,什么样的单位能够接受行政处罚权的委托？,1
69667,转委托后，代理人还有代理权吗？,代理人在转委托之后还有代理权吗,1
28877,电信11188充值卡订单怎么取消,网购如何申请退款流程,0
88482,我劳动仲裁生效时间过去了，该怎么办?,想申请劳动仲裁，要去什么部门办理？,0
90362,开车一定要带行驶证吗？,机动车c1行驶证和驾照的区别,0
8788,工作快两年，未签订劳动合同能否要求双倍工资？,我在公司接近两年了，没签劳动合同，能不能跟老板要求两倍工资呢？,1
21884,符合什么要求才算是构成了交通事故责任？,交通事故认定需要符合那些条件,0
77300,哪些责任是供电人需要中断供电但未通知用电人，应当承担的,供用电合同的供电人需要中断供电且通知用电人的，应当承担什么责任,0
40482,关于年假是否包括周末的问题！法律问题！,年假不休三倍工资是怎么规定,0
3049,签订合同时，在约定数量条款时应当注意什么？,合同签订和签定的区别，合同订立时应注意哪些问题？,0
91100,怎么申请道路交通事故社会救助基金,朋友在道路上发生了车祸，现在想申请社会救助基金，应该咋办？,1
70587,放纵走私罪量刑标准,放纵走私罪属于包庇罪吗,0
13569,对于破坏军人婚姻的违法犯罪行为的该怎么处理,破坏军人婚姻构成犯罪的应该负什么法律责任,1
83805,防卫过当致人死亡如何定性?越详细越好,如果有人在打我，我养的狗咬死对方，那我是什么罪？,0
66131,同一财产抵押给两个以上债权人，顺序在先的抵押权对抗顺序在后的抵押权违不违法？,同一财产设定多个抵押权时的实践顺序,0
7873,诈骗罪成立的诈骗金额定义多少?,诈骗别人钱财金额达到200万该定什么罪?,0
89896,口头遗嘱的有效条件是什么？,口头遗嘱的有效条件有哪些,1
61771,老人立公正遗嘱要去哪个具体的部门,遗嘱人要在什么单位办理公证遗嘱才有效,1
55851,劳动合同上的试用期工资是基本工资吗,劳动法对试用期间的工资是怎么规定的？,0
76357,预防犯罪教育内容都有哪些？如何有效的预防犯罪教育？,进行预防教育的办法都有什么？预防犯罪教育内容又有哪些？,1
48407,食品检验机构、食品检验人员出具虚假检验报告的该如何进行处罚,食品检验机构、食品检验人员出真实检验报告的该如何进行处罚,0
62054,买金银首饰，有三包服务么？,“三包”服务怎么翻译？,0
28210,保管合同当事人对约定了保管场所或方法进行变更会不会违法？,保管合同当事人未约定了保管场所或方法的，能否变更,0
79878,员工达到法定退休年龄的，公司可以单方解除劳动合同吗？,到退休年龄单位单方解除劳动合同有补偿吗？标准是是多少？,0
91957,消费者有自主选择权吗,消费者遇到不公平交易怎么办,0
85945,可以订立协议免除赡养责任吗？,如果有订立协议就可以不赡养老人吗？,1
12001,工资集体协商的工资协议如何审查，工资协议的期限是多久？,劳动保障行政部门受理劳动投诉，应在多少时间内,0
98576,有哪些程序和形式是需要公司合并后做的，他的债权债务如何处置,请问因公司合并解散公司，需要那些法律步骤和程序,0
12695,什么情况下，夫妻一方要履行对另一方的扶养义务,夫妻一方在什么情况下要履行对另一方的扶养义务,1
72423,请病假单位一定要证明怎么办？,患病不能动力，该怎么请假,0
24012,我的继承权被侵害了，我应在什么时间内提起诉讼？,想了解下房产继承处理诉讼时效是多久,0
50271,继承人丧失继承权其子女能否代位继承,代位继承什么情况下会发生，代位继承有辈分限,0
460,轻微的侵犯知识产权怎么处理,侵犯知识产权可以报警处理么,0
75326,未按规定履行食品安全管理责任的学校、托幼机构、养老机构、建筑工地等集中用餐单位会受到怎么样的处罚？,食品经营者未按规定要求销售食品应承担的法律责任?,0
29542,包办婚姻起诉一次能判离婚吗？孩子能判给我吗,父母包办婚姻犯法吗 包办婚姻的法律责任是什,0
38480,无牌车上路怎么处罚？,在马路上驾驶无牌车会如何处罚？,1
44957,公司只发工资不发奖金如何是好？,公司到时间不发工资怎么办,0
102851,房子办继承公证需要准备什么资料？,房产继承手续费是多少该如何办理的呢,0
16261,公司在我怀孕期间把我辞退，我可以要求赔偿吗,辞退哺乳期内员工如何获经济补偿,0
89805,过期表示接受遗赠是否具有法律效力,怎么才算明确表示接受遗赠？,0
74579,什么是家庭暴力，发生家庭暴力后向谁求助,遭遇车祸申请人身安全保护令要收集哪些证据？,0
75603,取保候审的保证人必须具备什么条件,请问公务员可以作为取保候审人吗？,0
106232,办理房产赠送过户的收费标准?,在北京，房产赠予的过户手续流程都要哪些？,0
68007,只摁手印不签字有效吗？,协议只按手印没有签字具有法律效益吗,1
41422,叛徒应该受到怎样到处罚,投敌叛变罪的犯罪形态,0
17851,拘役是怎么规定的呢,管制拘役刑期分别是多久,0
44279,有了身份证，是不是就可以证明身份了？,如果有了身份证，是否可以证明身份？,1
100719,"对行政机关作出行政处罚决定不服的,受处罚的可以申请行政复议吗？",对行政机关的哪些行为不服可以申请行政复议？,0
81694,身体健康受到企业超标排放废气废水损害的，无论多久，企业是否都需承担相应责任,员工在企业工作，身体健康受到企业超标排放的废气废水影响的，离职多年后还能起诉企业吗,0
73888,劳动合同解除或者终止后，用人单位应该在多长时间内为劳动者办理档案和社会保险关系转移手续,解除劳动合同后员工的档案还有社保怎么办？,0
97846,食品容器，包装材料是什么,什么是食品 散装食品容器外包装应标明哪些内容,0
62812,请问员工因工受伤，有没有安家费呢？,安家费的规定干部，职工各是多少？,0
65652,微信聊天记录如何作刑事证据？,怎么才能让微信聊天记录作为刑事证据？,1
32816,请问:厢式货车自用载人交通法怎么规定?,机动车通过交叉路口应当按何规定行使？,0
60166,劳动合同期限三个月以上不满一年的，试用期是如何规定的,劳动合同法关于试用期的规定,0
98542,因不可抗力造成他人损害的，是否需要承担责任,民法侵权责任第二十九条的不可抗力包括哪些,0
102448,检察机关针对被告举证内容的质证意见需要注意什么？,行政诉讼质证意见与民事诉讼质证意见有什么区别,0
71540,旅游合同中包含去购物场所，游客不进去可以吗,签订的旅游合同中有去购物场所这一条规定，我可以不进去吗,1
59000,食品生产企业接到检验报告并对其有有不同意见，应该在多少日内提出复检,食品生产经营者发现检验结论有错误的，可以申请复检吗,0
88292,监狱的犯人应该申请假释？,出狱的流程是什么,0
4897,哪些权利是当事人在人民调解活动中享有的？,人民调解的法律依据有哪些？调解的流程有哪些,0
19670,未经抵押权人同意，擅自转让房屋，买卖合同是否有效,借款房子抵押借款人将房子卖掉是诈骗吗,0
82725,对虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪如何判处刑罚？,虚开增值税专用发票以及用于骗取出口退税和抵扣税款发票罪会被怎样判处刑罚呢？,1
70218,定金和订金的法律效力有什么不同？,担保方式的定金和订金有什么区别,0
8087,被列入经营异常名录是什么原因？怎么处理,企业被列入经营异常名录怎么办？地址异常怎么办？,0
26910,遗嘱律师见证费用是多少？,办理遗嘱，想问一下律师见证是多少费用,1
43200,合同约定的违约金低于造成的损失，当事人请求法院增加违约金的，法院怎么处理,合同约定的违约金低于造成的损失，当事人请求法院增加违约金的，法院增加违约金应秉承什么原则,0
74670,兄弟姐妹间有赡养或抚养责任或义务吗？,兄弟姐妹之间有救助的义务吗,0
71486,政府不履行与我签订的商业合同，我该怎样维权,由于政府原因导致违反合同约定怎么办,0
77909,立遗嘱的时候注意对哪些人保留必要的遗产份额,和未成年人分遗产有扶养费一说嘛,0
32572,营养费如何确定,营养费的标准是什么,1
87445,债务人及一般保证人可否作为共同被告,连带责任保证的债权人可以将谁作为原告提起诉讼,0
43280,负责信访工作的是哪个部门？,全国人大信访局是什么地方？,0
54531,我公司的名字被人盗用建立网站，我怎么维护自己权益？,我公司名称被人冒用，制作假网站，我应该去哪投诉？？,0
44729,连带责任保证借款合同中，出借人仅起诉借款人的，法院能追加保证人为共同被告吗,连带责任保证借款合同中，出借人仅起诉保证人的，人民法院是否可以追加借款人为共同被告,0
7466,经营性国有财产类涉及常见的法律、法规和规章有哪些？,经营性私有财产类涉及常见的法律、法规和规章有哪些？,0
83531,维修资金的筹集、使用情况是否应当公布,应该公布维修资金的筹集、使用情况吗？,1
12064,《劳动合同法》的适用范围是什么？,劳动合同法的适用范围及基本原则有哪些,0
3311,"如果因违反公司规章制度被辞退,能领到失业金吗",自己从企业辞退可以拿失业金吗？,0
91346,我有事实和证据，去打官司一定会赢吗？,法律是不是只重视证据而不看事实？,0
24770,对方把我打受伤了，我该怎么找对方赔偿,挨打受伤之后，怎么找对方索赔,1
81147,夫妻间的共同财产包不包含拆迁的补偿款呢？,拆迁补偿是按照什么标准来执行的？,0
17197,由于行人横穿马路造成了车祸，应该怎么承担责任？,行人横穿马路发生交通事故，司机要负责吗？,0
12770,法院主审法官制伪证应该如何处理呢？,伪证罪的认定程序是怎么样的呢？,0
54344,债务抵消需要什么条件呢？,为什么“不作为的债务”不能抵销？,0
45498,任何单位和个人不得收激、扣留机动车号牌,任何单位和个人不得收缴扣留机动车号牌吗？,0
55175,醉酒上下班发生交通事故的属于工伤么？,劳动法是不是新规定上下班途中出交通事故不算工伤？,0
9839,辞职后公司扣我工资怎么办,试用期内辞职公司要扣我工资怎么办,0
79631,家长打孩子算不算犯法?,孩子打老师算什么样的行为呢？,0
78086,精神损害赔偿在法律中的具体规定是什么？,中华人民共和国侵权责任法的内容,0
25149,如何保证集中用餐单位的食堂的用餐安全？,保证集中用餐单位的食堂的用餐安全的方法是什么？,1
75857,禁止消费者组织从事的行为有哪些,消费者协会不能从事哪些行为,1
17578,请问《中华人民共和国道路交通安全法》第八条是什么？,对不上道路行驶的拖拉机由哪个部门行使管理职权,0
60535,申请证人出庭，要在什么时候提出？,申请证人出庭却过了法定期限怎么办？,0
50903,对于黑客侵入行为，网络服务提供商是否需要担责？,网络服务供应商需要承担他人非法入侵网络的行为吗?,1
29978,持票人提示付款时，承兑人或付款人应如何查验并付款？,提示付款被拒，承兑汇票怎样行使追索权,0
71612,公证法律援助适用于哪些情况？,法律援助中心和公证处哪个好,0
51874,为避车造成侧翻致路人受伤，保险公司要赔吗？,路人为了躲车受重伤，请问该哪里赔偿？,0
76806,国家司法救助有哪些注意事项,国家司法救助需要注意哪些事项,1
