id,question1,question2,label
85796,被继承人死亡 继承人放弃继承 被继承人的债务怎么办,遗产继承案中的被继承人债务如何处理诉讼请求怎么写,0
20190,食品安全领域民事公益诉讼涉及到常见的法律、法规、规章有哪些？,食品安全领域民事公益诉讼涉及到常见的法律、法规、规章包括什么？,1
45361,简要说一下合同诈骗的方式？,如何处理合同纠纷案件？,0
28482,被羁押的犯罪嫌疑人申请法律援助有什么特别程序？,请简述一下被羁押的嫌疑人申请法律援助特别程序,1
28656,国家是否建立食品召回制度,党和政府为什么要实行食品紧急召回制度,0
65561,请问劳动仲裁要经过哪些程序，要多长时间？,劳动争议的处理要走的程序有哪些？,0
24588,我家里发生了一场大火，导致了邻居的损失，事后双方就赔偿问题意见不一该怎么办,火灾，给邻居造成损失，邻居找我索赔，我有责任赔偿吗,0
86763,社保和商业保险的区别？,社会保险和商业保险有什么联系和区别？,0
65234,老婆婚前患有哮喘病，这婚姻还有效吗？,夫妻一方患有疾病，另一方可不可以提出离婚。,0
54423,公司被列入经营异常了.不处理会有什么影响或者后果,公司被列入经营异常应该怎么处理，可不可以注销,0
71751,别人注册的广告牌，我使用侵权吗。,朋友注册了广告牌我使用会侵权吗,1
7702,新《食品安全法》对进口食品监管有哪些变化,食品安全监管部门是哪些部门？,0
31184,出质的本票兑现日期后于债务履行期的，质权人何时可以兑现款项,质权有哪些效力，可以出质的权利有几种类型,0
104124,驾驶证扣满12分降级具体是怎样规定的？,驾驶证降级新规定什么时候开始实施的,0
13443,行政诉讼申请所需监督申请书需要几份？,民事诉讼申请所需监督申请书需要几份？,0
51766,行政公益诉讼案件范围包括什么？,谁可以给我说一下行政公益诉讼案件的范围都有什么？,1
22094,旅行的时候，旅行社给我们强加付费项目，我们该怎么办,旅行社强迫购物或强迫参加另行付费项目有那些法律后果,0
3372,多次拖欠租金拒不搬走的可以起诉强制搬走吗？,多次拒交租金拒不搬走的可以起诉强制收取租金吗？,0
6843,中国证券登记结算有限责任公司的基本职能,请问中国证券登记结算有限责任公司是干什么的,0
18814,如何确定供用电合同的履行地？,确定合同履行地的规则有哪些？,0
26401,"雇主不垫付医疗费,受伤员工又没钱交医疗费怎么办",雇主雇佣人工造成伤害拒不支付医疗费要负什么责任,0
98422,监护人不想继续履行监护职责，但是抚养义务人有不同意送养的，该怎么处理？,生父母有能力抚养子女的情况下能不能成为送养人？,0
9637,疲劳驾驶致人重伤要负什么责任？,司机开车时由于太过劳累睡着了结果发生交通事故，把人撞成重伤，司机需要承担什么责任,1
5717,劳动合同可以约定保密协议吗？,[劳动法]保密协议必须给保密费么？,0
105677,票据具有哪些功能？,什么属于债务呢？,0
34013,怎么解决产品质量检验机构、认证机构伪造检验结果的情况,我国法律中关于产品质量认证有哪些规定。,0
56212,正当防卫的条件是什么？,简述正当防卫必须具备的条件。,1
15319,技术票据的丧失概念,什么叫做债务呢?,0
24981,注册三维商标需要满足条件有哪些？,我想知道商标注册需要的条件有哪些,0
77930,公安机关违法谁有权检举和控告,投诉派出所滥用职权怎么投诉,0
45905,提起公益诉讼应该具备什么条件？,公益诉讼中原告需要具备什么资格,0
52956,后来写的遗嘱能否推翻之前的公证遗嘱?求答案,以不同形式立有数份内容相抵触的遗嘱，其中没有公证遗嘱的，以哪个遗嘱为准,0
42779,建设用地使用权是否可以抵押,耕地使用权是否可以单独抵押,0
11890,醉酒驾驶营运机动车的该如何进行处罚,醉酒驾驶营运机动车的该如何进行奖励,0
46362,大货车闯红灯扣几分,无意闯红灯会罚多少钱，扣多少分,0
74170,股东大会可以行使的合法权利有什么？,股份有限公司召开股东大会的法定情形有哪些,0
66639,专利的保护期限有多长？,专利使用有费用问题么，需要缴纳的费用是多少,0
81855,起诉重婚行为时可以同时起诉离婚吗？,告重婚可以同时起诉离婚吗,1
26756,股份公司股权转让程序有哪些步骤？,股份公司股权转让程序办理流程是什么？,1
32193,我是军嫂，我可以单方面提出与丈夫离婚吗,军婚中，军人一方提出离婚跟普通人离婚一样吗,0
8978,被侵权人为单位的，该单位分立后，被侵权人向谁主张权利？,被侵权人为单位的，该单位合并后，被侵权人向谁主张权利？,1
55122,原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理,公司向股东借款是否合法? 法律依据？,0
89129,投保人故意不履行如实告知义务的，应承担哪些责任？,网贷没还，多长时间会遭到起诉,0
53499,丧偶儿媳这种情况可以作为第一顺序继承人吗,该丧偶儿媳是否享有继承权？,0
42761,食品企业自检做假记录是否要负法律责任,新版的食安法有规定食品企业必须建实验室的吗,0
5217,交通事故中受伤人员抢救费由谁来承担,医疗机构对交通事故中的受伤人员是否可以因抢救费用拒不支付而拖延救治,0
94722,承运人无单放货的责任研究 论文好写么,国际经济法问题：承运人无单放货的法律责任,0
49944,网贷平台从本金中预扣居间服务费，怎样确定出借本金？,服务费可以在借款成功后从借款本金中扣除吗?,0
36287,海外代购的东西是假的，怎么维权,在微信代购买到假货应该怎么投诉/在微信代购买到假货,0
95918,交通事故中多长时间做伤残鉴定有效,车祸要多长时间才能做伤残鉴定,0
14821,离婚时获得经济补偿要具备哪些条件？,离婚时哪些情况可以得到补偿？,0
12897,用什么方式可以让动产物权的设立和转让生效,动产物权的设立和转让何时发生效力,0
1942,受理材料后立案需要多长时间？,在什么情况下可以立案？,0
42647,"在我国,质押生效后,质物灭失的风险由谁承担",质押物是否必须交给法院保管,0
80259,出质的支票兑现日期后于债务履行期的，质权人何时可以兑现款项,出质的汇票兑现日期后于债务履行期的，质权人何时可以兑现款项,0
40740,补写的借条有效么？,离婚补写的借条有效吗,0
9198,在银行的贷款超过期限没有还，担保人需要承担什么责任,贷款过期两年 担保人还有法律责任吗,0
90040,企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任,企业法定代表人或负责人以个人名义与出借人签订民间借贷合同的，哪些情形下出借人不可以向人民法院请求企业与个人共同承担责任,0
4739,公司经营期限届满，可否不办理注销登记,营业执照营业期限到期，是延期还是更换？,0
54108,我中标了但是没有拿通知书，是不是就算是弃权了?,招标完成后中标人不领取中标通知书应该如何处理？,0
16940,我是刑事案件中的受害者，我可以做证人么,必须由侦察人员询问证人与被害人吗？,0
65232,对方婚前患有哮喘病婚姻无效吗,配偶患有精神病的，可以提出离婚吗,0
1391,被继承人的子女由于意外先于被继承人死亡的，该由谁来继承,被继承人的子女先于被继承人死亡的，可以起诉吗,0
20727,和外国人结婚在哪个机构登记？需要什么资料,中国人和外国人结婚，在中国办证，需要什么证件？,0
88233,我买的食品已经变质了，商家该怎么赔我？,食品变质后，该如何处理？,0
11873,遗嘱或赠与合同的债务是否为婚后夫妻共同债务,如何认定夫妻共同债务，哪些不属于夫妻共同债务,0
101149,一个人抓住了偷东西的小偷，之后要怎么办？,偷东西被抓后还打人了会触犯哪些法律？,0
99013,宠物店小宠物伤人负担什么责任,狗把人吓到主人应付什么责任,0
87002,用工单位应当如何与劳务派遣单位确定派遣期限,用工单位与劳务派遣单位确定派遣期限的方式是怎样的,1
75725,精神病人有刑法规定的犯罪行为是否负刑事责任？,请问精神病人犯罪的刑事责任应该怎么承担呢？,0
35336,什么是公益诉讼中的第三人？,可以讲一下怎么理解第三人称么？,0
31631,上市公司的股票怎样进行交易？,上市公司上市时的股票价格是怎么定的？,0
42131,劳动合同签订三年，试用期多久？,劳动合同法规定的三年以上是否包括三年？,0
27057,因寻衅滋事已经刑拘，后面还会被判刑么？,寻衅滋事这个行为属于刑事还是民事？,0
64114,解除收养关系的情形有哪些？,哪些情形可以解除收养关系,1
97323,"最高额抵押合同与抵押他项权登记价值不一致,以谁为准","有借款合同和借条,但担保期限不一致,以哪个为准",0
64220,出口退税需要什么条件？,出口退税规定有哪些？,0
66178,出资设立公司的出资人可以是国家、集体和私人吗,请问一个人注册公司的出资方式怎么填写？,0
46109,注册商标的流程是什么？,谁知道该如何转让一个注册商标？,0
55819,员工试用期不符合试用条件，单位可以延长试用期吗?,在试用期内用人单位是不是随时可以让你走人？,0
10415,通过解除、变更劳动合同或者其他方式对举报人进行打击报复违法吗？,是否可以对第三人以解除、变更劳动合同或者其他方式打击报复,0
7113,公司法人治理结构应当以什么样的原则作为指导建立？,法人治理结构有什么作用,0
66187,加盟餐饮店加盟商是否违约我如何维权,我要求退加盟费，但被拒绝，可以起诉吗,0
14660,什么才算是无效婚姻，又应该怎么处理呢？,法律对无效婚姻的定罪是什么？,0
18593,对于再婚后育有子女，一方死亡的情况，财产怎么继承？,夫妻一方死亡另一方(二婚)的子女是否有继承权,0
35814,有哪些强制措施是针对妨害民事诉讼？,法律规定人民法院的强制措施种类有哪些,0
105201,侵犯信息网络传播权需要哪些证据？,侵犯信息网络传播权的行为有哪些？,0
86871,什么案子是少年法庭受理的？,与青少年有关的法律有哪些?,0
6120,没有签订劳动合同也没有买社保，工伤怎么鉴,全日制临时工没签合同，没社保，受伤是工伤吗？,0
78433,什么叫做食品安全问题？,食品安全五大要点分别是什么,0
92491,没有约定保证方式的，是不是要保证人还钱？,事先未约定保证方式，保证人能否不还钱？,1
39940,公司不景气要求员工停薪留职合法吗？,工厂要求员工停薪留职合法吗,0
85128,在淘宝上我买别人的教学视频然后转卖算侵权吗？,我自己的原创教学视频有10集，被别人放到网上卖怎么办,0
80742,怎么处理公益诉讼中的诉讼中止情况？,公益诉讼中会出现诉讼中止的情况吗？,0
48542,哪些案件法律允许旁听,法院调解民事案件时，允许其他亲属旁听吗？,0
2811,把出名的卡通形象用在商业上算不算侵权？,用国外动画里的卡通形象来做MP3的外观，侵权了吗？,0
19730,农民购买使用那些直接用于农业生产的生产资料，适用消费者权益保护法吗,适用消费者权益保护法的情形有什么？,0
64643,参加暑期培训班受伤，培训机构要负责吗？,小朋友在培训班上课意外受伤怎么划分责任？,0
65552,夫妻共同财产的来源都包括什么？,推定为夫妻共同财产的财产有哪些,0
78121,托人办事的人能不能在找到受托人之后，又找第三人去办所托付的事情,委托人在受托人之外委托第三人处理委托事务属于对受托人的违约吗,0
44939,买卖合同买受人检验标的物在什么时间范围内是合法的？,买受人提出质量异议期限怎么规定,0
33760,哪些情况下违纪要从重加重处分,党员违纪有哪些情形应当从重或者加重处分,0
14256,起诉离婚一定要先调解吗？,起诉离婚必须先调解吗,1
28396,私下双方没有约定利息，出借人自己是否可以规定支付借期内利息的多少,民间借款纠纷未约定利息可以主张利息吗,0
14915,工作失误给公司造成损失，辞职需要赔偿吗,工作失误导致公司损失，需要赔偿多少,0
37914,借朋友的车转向灯坏了行吗,汽车左转向灯拔杆坏了，还能开吗,0
56099,电子数据的概念？,研究电子合同的意义？,0
4841,我的车违章停车但是罚款超过了15天还没有去交，这样会有滞纳金吗,超速被抓拍了没有交罚款会怎么样？会被拘留吗？,0
76529,离职期员工是否享受工会福利？,试用期期间，员工是否可以享受公司福利，可以享受哪些,0
98067,农村宅基地使用权转让的相关法律规定？,开阔地使用权的取得、行使和转让适用于哪些规定,0
98280,检察机关在公益诉讼过程中怎么承担举证责任？,如何分配环境公益诉讼中因果关系的举证责任,0
16758,未婚先孕被辞退怎么办？,未婚先孕被公司辞退怎么办,1
3502,私人间的合同应该怎么签？,网上签的合同怎么才有用呢?,0
92230,权利人享有不动产物权的证明是什么,不动产登记证的权利人和义务人谁更重要？,0
97501,羁押必要性审查与取保候审还是一回事,批捕前可否向检察院提出羁押必要性审查申请,0
103285,企业可以向法人借款吗?有什么流程，,公司可以借款给自己公司的员工吗？,0
28055,消费者权益法关于食品退货的条文,关于退货问题消协怎么规定的？,0
71767,朋友注册了广告牌我使用会侵权吗,使用竞争对手的商标做为关键字广告侵权吗,0
52339,爸爸妈妈都去世了的孤儿可以被收养吗？,父母亲都去世的孤儿可以被收养吗？,1
70374,规定集体合同的违约责任有什么意义？,规定集体合同的违约责任的理由是什么？,1
26589,公司经营不善破产，怎样拿回风投资金？,"什么是风险投资的退出机制,说通俗点.",0
8196,工会经费包括哪些部分？,工会经费的使用范围有规定吗？,0
21686,旁边的工地每天施工到大半夜，应该找谁投诉？,家附近建筑的工地每天半夜施工扰民，去哪里投诉？,1
78697,对方以恋爱名义骗我钱，可以起诉对方么？,以谈恋爱的名义拿走两万块钱，可以报警要求还钱吗,0
105611,婚内保证书需要人证吗？,夫妻双方一方写了婚内保证书需要有人作证吗,1
29534,我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？,60万遗产继承官司需要多少诉讼费,0
5333,怎么处理挪用公款的行为？,挪用公款罪与挪用资金罪有什么区别,0
101860,公司有进出口权是什么意思？,注册进出口公司需要哪些条件？,0
8923,我想委托朋友办事被委托人填谁,帮别人办事需要身份证给代办人怎么办,0
91063,与继承人、受遗赠人有利害关系的人是否可以作为遗嘱见证人,与继承人、受遗赠人是亲戚人是否可以作为遗嘱见证人,1
54035,投诉物业公司管理不到位，应该向什么部门提出投诉！,我应该向哪个部门投诉物业公司管理不到位的情况？,1
103906,2016中职生享有哪些国家资助政策,对家庭经济困难学生资助是属于家庭政策吗,0
4659,我想要转委托，要怎么转才有效呢,授权委托书一定要经过公证才具备法律效力吗,0
87944,有从重处罚的情形怎样可以判轻点？,从轻处罚和减轻处罚有什么区别?,0
99960,哪些法律文书或证明材料的赔偿申请确认后进入赔偿程序？,公安机关国家赔偿新规定有哪些,0
54483,政府部门强行将承包农民的承包田转包所造成的损失如何索赔,承包人委托政府机关转包土地没有拿到钱，怎么索赔,0
48827,交通事故受伤住院费由谁垫付,为什么交通事故后千万不要垫付医药费,0
106,被害人在法院宣判前死了，还能继续起诉吗,法院判决赔偿完毕后，受害者还能继续索赔吗？,0
99193,在认为鉴定内容不完整的时候，可以进行补充么？,在什么情况下会出现鉴定内容不完整的事情？,0
85441,法庭调查应当按照什么顺序进行？,法庭调查顺序是什么？,1
40004,怎么处理律师投诉？,司法局不给处理投诉律师案件怎么办,0
97005,有法院的判决书还用去民政局领离婚证吗,法院已经做出离婚判决了，就不用再去领离婚证了吧,0
27369,实习期间受伤了，实习单位能不能因为这样就开除我？,"实习期因工受伤,单位要延长实习期,合理吗?",0
33573,羁押期限已满但未结案可否继续羁押,羁押期限已满但未终结应采取什么措施,0
8299,外国公司在中国的开设分公司的法律地位以及怎么担负民事责任,国外在国内开的子公司应该有的法律地位及其民事责任怎样承当？,1
91039,人民检察院民事抗诉案件审查期限为多久,人民检察院的职能是什么？,0
38265,在我国涉及直接接触食品的包装材料等具有较高风险的食品相关产品时，要遵照哪些规定实施生产许可,做食品的外包装纸箱是否需要办理生产许可证,0
89876,房东要卖在租期未到的房子，我该怎么办？,该怎么处理租房合同没有到期房东却要卖房的情况？,1
37591,新入伙的有限合伙人对入伙后有限合伙企业债务如何承担,合伙人被欺骗入伙是否承担之前债务,0
39659,羁押是刑事强制措施吗？,刑事强制措施中有没有羁押这种情形？,1
5976,简述一下用电脑进行会计核算的一般规定。,什么是会计核算？会计核算的基本要求是什么？,0
17018,怎么理解法庭笔录,审判笔录和庭审笔录有什么区别？,0
9112,美容不成反而“毁容”，应找谁赔偿，怎么赔？,"美容的时候被毁容,找谁索赔？怎么赔？",1
47226,我国刑事诉讼法规定的辩护人的范围是什么？,民事诉讼中诉讼代理人的权利有哪些?,0
92888,刑事案件中出现刑讯逼供辩护人怎么办,被检察院带走意味着什么,0
22049,消费者合法权益受到损害应当向谁要求赔偿？,产品出现质量问题，我该向哪里索赔？,0
99247,被人损坏的财物应该怎么计算赔偿数额？,被人损害的财物的赔偿数额该怎么计算,1
106777,行政机关要在收到检察建议书多少天内给出回复？,行政机关收到政府信息公开申请，在什么期限内予以答复,0
102823,当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记,双方协议解除收养关系的，需要到民政局办理解除收养关系的登记吗？,1
9349,信用卡透支无力偿还，被判刑后还需要还款吗？,信用卡暂时无力偿还，银行会同意分期还款么？,0
105873,诈骗会判无期吗？,我朋友诈骗罪被判无期，他还用偿还赃款吗？,0
43847,构成什么条件才可以拘留人？,拘留人需要满足哪些要求?,1
55970,检察机关对哪些领域可以附带提公益诉讼,检察机关审查民事公益诉讼案件的审查内容包含哪些？,0
18022,对林地毁坏后，由哪个部门对毁坏进行鉴定？,发现生态被破坏与环境被污染应该向那个部门举报,0
15660,用了他人的偏方病情有所好转能告对方非法行医吗？,非法行医是不是主观上要有执业倾向,0
54877,可以立即扭送到公安机关的情形有哪些？,发生什么事可以立即将其扭送到公安机关？,1
79546,怎么认定是犯了赌博罪，量刑标准,赌博罪的追诉标准是什么，诉讼流程是什么,0
33568,还没有结案但关押期满了可以继续关押嫌疑人吗,立案后为什么还没有羁押犯罪嫌疑人,0
69673,为什么银行需要代理人有转委托权,"法人授权委托后,受托人又委托他人,是否有效?",0
74911,财产公证的程序和内容有哪些？,法定公证的事项有哪些？,0
61273,请问一下大家打民事官司的流程是怎样的？,请问有人冒用我的商标，会赔偿多少钱？,0
10274,离婚案中有关赡养费是怎么算的,"离婚后孩子抚养费应该给多少,国家有规定吗",0
51348,男方在车祸中死亡赔偿金是不是都给女方？,丈夫车祸身亡后，妻子是否享有继承权,0
91935,行纪人高于或者低于委托人指定的价格买入委托人所需物品的怎么办？,行纪人买的委托人所需的物品比委托人指定的价格要高，或者是低于这个价格，该怎么办呢,1
39714,我国法律规定工会在劳动安全卫生工作中有什么职权？,为什么中国没有工会，为什么就没有人来为劳动者说话？,0
21422,被公司无故辞退，可以索要经济补偿金吗？,被公司无故开除如何计算经济补偿金,0
76486,店家卖过期的食品，算是欺诈消费者吗,"超市卖了过期食品,如果要走法律程序,要承担什么后果?",0
4164,受定金处罚的一方当事人，向第三人追偿是合法的吗？,担保法司法解释的关于定金部分的解释,0
81958,公司对于严重违反规章制度的员工，能进行辞退吗？,劳动者“严重违反用人单位规章制度”，如何认定？,0
93145,民法中的宣告失踪和宣告死亡的程序有哪些？,申请宣告死亡与宣告失踪的顺序人问题。,0
64039,国有独资公司的股东会有什么职权？,由谁行使国有独资公司的股东会职权？,0
85282,遇到网购陷阱要到哪里起诉？,淘宝网购发生纠纷，要到哪里起诉？,0
23230,男女双方协议离婚时可以把共同的房子约定给子女么？,离婚协议中约定将房屋归子女，离婚后可撤销吗,0
92452,火灾，给邻居造成损失，邻居找我索赔，我有责任赔偿吗,因失火导致邻居损失，双方谈不妥赔偿事宜怎么办,0
50275,代位继承人在什么情况下会丧失代位继承权,代位继承权是什么？怎么代位继承？法律怎么规定？,0
45922,判决与裁定有什么区别？,被告撤诉和原告撤诉有什么区别,0
57474,在诉讼案中的有效争取可不可以是电话录音呢？,电话录音能否作为证据使用？,1
20648,我一房二卖，未买到房的人要求我赔偿怎么办？,"一房两卖的房产纠纷,法院会怎么调解或判决？",0
53345,单位和个人对于国有财产的禁止行为有哪些,消防法对单位和个人，规定了哪些禁止性义务,0
49055,技术项目无法进行，由谁承担相应责任？,技术项目若无法进行，该由哪一方承担相应责任,1
63657,朋友把宠物托管给我，但是宠物把其他人咬了，我需要担责吗,私募基金托管外包业务是什么，托管人如何委托,0
16892,邻居每天半夜都制造噪音，怎么办？,如何在法律允许范围内制止楼上邻居制造噪音,0
74092,离婚时关于财产分割的协议可以反悔吗？,分割财产的协议在离婚的时候能不能反悔呢？,1
81680,报错被保险人年龄会怎样？还能理赔吗？,被保险人的地址有错是会影响理赔的吗？,0
44702,民法中论述物权法对建设用地使用权流转的相关规定,设立建设用地使用权的，是否应当申请居民用地使用权登记,0
89849,离婚时夫妻一方尚未退休、不符合领取养老保险金条件，另一方是否可以请求按照夫妻共同财产分割养老保险金,离婚时，养老保险该如何分割？,0
21584,回避制度中回避的方式包括哪些？,会计回避制度当中需回避的直系亲属的具体包括哪些？,0
52274,债务人财产的种类？,什么是债务人财产？,0
75040,请问什么叫有配偶者与他人同居的情形,重婚与有配偶者与他人同居有何异同,0
73698,房地产开发商虚假宣传，买房受骗,因房产中介虚假宣传签订的合同是否有效？,0
79185,用人单位未办理社保应承担失业保险赔偿责任吗？,我现在失业了发现单位没有给我办社保，哪他们应该承担赔偿的责任吗？,1
67874,想要证明我们的群体工资被欠，我们需要准备哪些证据？,拖欠工资需要什么证据,0
72304,什么是食品安全监督管理责任制的具体内容,新食品安全法要求过程管理制度有什么内容,0
26075,暑期工谎称长期做，被发现公司要扣工资是不是合法？,谎称长期做应聘暑期工，被发现公司会怎样？,0
81669,什么证据可以证明合同效力呢？,在法庭上哪些证据可以作为有效证据？,0
83969,如办了取保候审放了人，后公安机关还会把人抓去坐牢吗,"取保候审后还会判刑吗?如果有工作单位,有影响吗?",0
70852,员工在哺乳期，但是公司马上注销，应该怎么办呢,劳动合同到期企业不想续签应该怎么处理,0
19379,继承人想只继承遗产而不清偿被继承人应当缴纳的税款和债务合法吗,清偿被继承人生前所欠税款和债务应遵循哪些法律规定,0
7337,抵押财产折价或者拍卖、变卖后，其价款超过债权数额的部分归谁所有,抵押财产拍卖或者折价、出卖后，谁将获得其价款超过债权数额的部分,1
88099,搭便车出车祸这种法律责任怎么分？,搭便车出车祸，乘车人可否依据《合同法》索赔,0
65098,食品安全事故的含义是什么?,什么是重大食品安全事故,0
72150,合同当事人想撤销合同的前提条件有哪些？,咨询一下网上签订的合同具有法律效力吗？,0
41004,只签字未盖章的合同有效吗？,合同上只签字没盖章具备法律效应吗？,1
83023,技术转让合同受让人违反约定的保密义务的，应当承担什么责任,什么是技术转让合同，技术秘密转让让与人有哪些义务,0
66078,工程款逾期支付的利息和违约金怎么计算?,拖欠工程款的利息和违约金按什么标准计算,0
48775,离婚诉讼案中一方不到庭能不能离婚吗？,如果开庭被告不到庭，法院会怎么办？,0
56890,想要向最高人民法院申请民事申请再审，都有什么方式呢？,向最高人民法院申请再审的相关材料应如何提交？,0
6147,试用期内是否享受年休假？,工作满一年后享受5天年假是否包含试用期？,0
54137,路边的大排档随地倒垃圾结果路人滑到了，谁来进行赔偿？,大排档产生的厨余垃圾随意倾倒在路旁导致行人滑到的，应该赔偿多少钱？,0
25305,租赁合同中，未经出租人同意承租人改善租赁物或者增设他物会怎么解决？,租赁合同中，承租人经过出租人同意改善租赁物或者增设他物的，应当如何处理,0
12396,继承人中无人知道被继承人死亡或者知道被继承人死亡而不能通知的，由谁负责通知,继承人不能及时得知被继承人死亡，怎么办,0
71800,刑事案件申诉用请律师吗？一般要多少费用？,被告人的亲友是否可以为其委托辩护律师？,0
89414,实际交付的定金数额不等于约定数额，可以看作变更定金合同吗？,如何理解合同中的定金，如何确定定金的数额？,0
74728,无民事行为能力人实施侵权行为监护人承担什么责任？,无民事行为能力人、限制民事行为能力人实施侵权行为监护人犯法吗,0
6690,犯罪嫌疑人在刑事拘留后的拘留地点是哪里？,行政拘留一般会关在什么地方,0
101082,夫妻在婚姻关系存续期间哪些财产为夫妻共有财产,婚姻关系存续期间赚的钱都是夫妻共同财产吗？,0
92439,人民检察院依法处理哪些信访事项？,各级人民法院人民检察院受理哪些信访事项,0
30436,判拘役后如果想提前出来，能行吗,被判拘役后提前被释放的条件是什么？,0
76089,对网络造谣诽谤个人的，检察院会起诉他么,在网上诽谤别人，检察院会起诉吗？,1
45198,关于印花税的纳税人，通常分为哪几种类型？,有哪几个种类的印花税纳税人？,1
67346,如何证明是因使用产品造成损害的？,不合格产品造成身体损害的时效??,0
42162,刑拘后发现不够成刑事案件是不是不能立案,刑事案件侦查阶段证据不足还能抓人不,0
8154,女方有外遇又起诉离婚理由不属实法院会判离婚吗,夫妻离婚，如有一方有外遇。离婚上法律做如何判决？,0
59458,客运合同什么时候成立,客运合同是诺成合同吗,0
3800,重婚罪被拘留后要多久才可以开庭,重婚罪五个月要判多久,0
28990,被农村集体征用了的私有土地所有权归谁,"全民所有,集体所有是民法上哪种所有权形态",0
99917,关于破产案件受理的法律描述的问题,担保法施行以后发生的担保行为，如何适用法律,0
71152,夫妻共同财产中的房屋及归属无法达成协议时，双方均不主张房屋所有权的该如何处理,"夫妻房产共同拥有的,离婚时不同意作价怎么判",0
69205,各地违约金的计算标准有什么不同吗？,赔偿损失和违约金是不是一回事呢？,0
25053,财产保全错误造成了损失要怎么处理呢？,法院错误保全给当事人造成损害数额多少构成渎职罪,0
54679,替别人销售赃物的行为，法律规定要怎么处罚,现行的法律对购买赃物的处罚是如何规定？,0
51062,技术合同一般包含哪些条款,技术服务合同一般包括哪些条款?,0
22933,债权人撤销权可以随时行使吗？,债权人撤销权行使有哪些限制,0
85432,劳动合同应该具备的条款有哪些,劳动合同应当具备哪些必备条款,0
88700,没有办理合法手续，收养关系会被认定吗,未办理收养登记手续就不是收养关系吗,0
55966,检察机关审查行政公益诉讼案件的审查内容包含哪些？,检察机关审查行政公益诉讼案件的审查内容是什么？,1
48837,东西很劣质，我用的时候受伤了，那我现在住院治疗的医药费得自己先垫付吗,车祸受害人医药费谁先垫付,0
20319,简介一下公司依法发行公司债券公告文件,公司债券募集办法应包括哪些内容？,0
78434,什么叫做食品安全问题？,食品安全三防是什么,0
7624,债务履行期届满质权人未受清偿的，质权人是否可以继续留置质物,债务履行期届满抵押权人未受清偿的，有哪些处理方式,0
46317,与港澳台居民登记结婚流程怎样？,内地居民和香港居民怎么领结婚证,0
85090,撤销权的应用流程是什么？,撤销权行使的对象有哪些,0
10738,收养是否要经过被收养人的同意？,"被收养人户口落在收养人的家里,说明收养关系成立吗",0
30658,抱养孩子需要什么手续,办理收养登记需要什么材料,0
32828,大货车上面需要携带一个工作人员的怎么办？,请问:厢式货车自用载人交通法怎么规定?,0
80202,肇事者逃逸，受害人可以要求出具责任认定书吗？,发生交通事故，肇事者跑了，受害人是否可以要求出具责任认定书,1
64854,上诉后一般要等多久才开庭？,起诉书交到法院后，多久才会受理？,0
94772,关于技术侦查的期限是如何规定的？,技术侦查的时间长短是怎么规定的,1
