id,question1,question2,label
11305,著作权中的人身权和财产权有什么区别？,什么是著作权人？包括哪些人身权和财产权,0
101842,合同成立的地点怎样来确定？,合同成立的必备条件是什么？,0
35101,不得超车的情形有哪些,不得超车的原因是什么,0
27475,学校在教师管理方面有什么责任？,教职工的安全法律责任主要有哪些种类?,0
79694,要存在哪些内容劳务合同才算是有效的？,一份正式合法有效的合同该具备哪些条件？,0
19520,劳动合同中未明确薪酬待遇，劳动合同有效吗,劳动合同中不约定工作时间可以吗,0
63959,满足什么条件巡警或者城管大队才能获得综合执法权呢？,城管的执法权来自哪里？城管执法的法律依据是什么？,0
100906,未登记的房产抵押担保，债权人可以请求拍卖房屋受偿吗,房产抵押担保未登记，债权人如果请求拍卖房屋违法吗？,0
72500,发包人是只能跟总承包人签订建设工程的合同吗,发包人可以采用哪几种形式订立建设工程合同？,0
98964,遗嘱人突发情况立口头遗嘱，事后后口头遗嘱是否继续有效,危急情况下做的口头遗嘱，效力如何认定？,0
53126,驾车行经人行横道时应注意什么,行人在通过路口或横过道路是应注意哪些事项,0
101127,制定食品安全标准的宗旨是什么,制定食品安全标准应当有哪些部门参与？,0
95217,出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么,国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么步骤,1
44133,该怎么分交通事故责任？,在发生交通事故的时候该怎么办？,0
86831,如何进行房屋租赁登记备案这项工作？,房屋租赁合同应当去哪些部门登记备案,0
48784,如果被告不到庭的情况下、法庭能缺席审理并判决吗？,如果被告人不出庭，会不会有什么后果,0
38912,用个人信用卡给他人贷款，遇有对方不还钱的情况怎么办,信用卡借款，若是没有及时还款，影响个人征信吗,0
14864,什么是债权人撤销权,重大误解的构成和撤销权都有哪些,0
35959,出卖人对其出卖的标的物有哪些权利,出卖人对其出卖的标的物拥有哪些权利,1
67180,对食品生产加工小作坊、食品摊贩等的违法行为的处罚依照什么管理办法执行,对食品生产加工小作坊、食品摊贩等的合法行为的处罚依照什么管理办法执行,0
38943,员工在国内的工作时间和国外的工作时间是怎么计算的？,在境外的工作时段，薪资待遇和国内一样么？,0
84849,国内注册外资公司流程是什么？,注册深圳有限公司需要什么资料？,0
68172,根据《合同法》什么合同是可变更、可撤销的合同？,无权代理的追认、拒认、催告、撤销的期限分别是多长？,0
29415,重婚是无效婚姻吗？,哪些情况属于重婚，因重婚宣告婚姻无效的注意事项,0
91242,我身份证被盗用了还登记结婚我该怎么办,我用别人户口办的身份证结婚证怎么处理,0
99168,被扣留车辆的当事人逾期不接受处理的该如何处理,车子被运管扣，要罚三万，不去处理会有什么影响,0
97824,做合同修改可以在受要约人做出承诺时进行吗,什么是受要约人对要约的内容作出实质性变更？,0
101652,怎么处理罚单？车辆被罚款怎么办？,请问随地吐痰会不会被刑事拘留？,0
43115,案件办理费怎么收取？,案件办理费包括什么？,0
55558,被人诋毁，但没有证据，怎么办？,被人诋毁，没证据是否能告别人诽谤,0
64352,中国对产品质量实行以什么的监督方式,食品安全工作实行什么样的监督管理制度,0
66840,债权转让未通知债务人，是否有效,关于最高院如何认定“债权转让”是什么？,0
102249,哪些情形增值税专用发票不需认证？,自己开增值税发票的过程中需不需要认证,0
24242,保险人只签发保险单能确定承保吗？,确定承保标志可不可以包括保险公司只是签发保险单？,1
68591,新食品安全法的施行时间是什么时候,新的《中华人民共和国食品安全法》从什么时候起施行的,1
20104,"受了工伤公司未报,造成过了期限，怎么办？",员工发生工伤未告知延报社保不赔公司要赔吗,0
85535,国家出入境检验检疫部门应该对出口食品生产企业和出口食品原料种植、养殖场进行备案吗,出口食品生产企业和出口食品原料种植、养殖场为什么要向国家出入境检验检疫部门备案,0
104161,公司能在女职工怀孕期间安排加班吗？,我已经怀孕，单位要求加班，合理吗,1
94033,上班途中无证驾驶发生事故，公司是否需承担赔偿责任？,下班途中发生交通事故无证驾驶是否算工伤,0
71522,受贿罪数额较大的范围是多少,受贿罪有几档量刑情节 刑事审判参考,0
81,我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任,网络借贷平台和民间借贷哪个比较好啊？,0
100227,交警下班后可以执法吗？属于公务行为吗？,下班后交警还能不能执法？执法行为属于公务行为吗？,1
80716,拍卖当事人的权利义务和拍卖程序等，应当如何处理,解决合作开发房地产合同纠纷的法律依据有哪些,0
74196,单位和个人阻挠、干涉食品安全事故的调查处理是否违法？,食品生产经营者在发生食品安全事故时应该做好哪些工作,0
61603,"如何变更贷款合同,购房合同？",借款合同可以更改债权人吗,0
46508,不可抗力和意外事件要承担刑事责任吗？,要承担刑事责任的情形中包括不可抗力和意外事件吗,1
80564,试用期只上了几天的班，给工资吗？,不用上班的试用期会发工资吗？,0
11330,优先认股权与优先认购权相同吗？,优先认股权与优先认购权是一个东西吗,1
1288,父母是否可以包办、买卖子女的婚姻,父母是否有权利干涉子女的婚姻？,0
67298,享有商标注册申请优先权的申请日期，该如何确定呢？,怎样办理该商标申请日期优先权,0
22023,非法删帖是否需要担责？,我帮别人删帖被公安传讯，是非法经营吗,0
64708,公司有几种形式，我国公司法规定了哪些形式？,我国《公司法》确认的公司的形式是什么呢,1
97051,劳动争议的含义是什么？,劳动纠纷和和劳动争议有什么区别?,0
39706,如果被强制执行'没钱还'法院会拿家里物品顶帐么,在法院判决后，去强制执行的执法人员有哪些？,0
83704,交通事故认定书应当载明哪些内容,交通事故责任认定书的内容 在线等！！！,0
49203,自书遗嘱需满足哪些条件,一份真实有效的自书遗嘱需要具备哪些条件,1
95939,如何去做交通事故后的伤残鉴定？,车祸要多长时间才能做伤残鉴定,0
87817,监护人履行监护职责应当遵循什么原则？,监护人的监护职责主要都包括什么？,0
36472,离婚诉讼中夫妻只有一套房产且均无能力补偿对方，有哪些主要处理方式？,离婚案件中所涉房屋产权如何认定,0
35137,婚后父母赠与的房产，夫妻之间是共同共有吗？,结婚后，父母赠与其中一方的房屋是夫妻共同财产吗？,1
24509,单位更名车辆登记证如何变更,申请机动车登记时是否要对非机动车进行安全技术检验,0
23256,工资薪金附加减除费用适用于哪些人,薪酬减除费用可以在哪些人身上使用,1
69446,如何追究实施两种以上违反治安管理处罚条例的行为人的法律责任,多种违反治安管理的行为能否适用减轻处罚,0
24558,临时工就不签劳动合同吗？,临时工、没签合同怎么办？,0
101482,公司发行股票有哪些主要程序和规则？,发行股票时公司要进行哪些程序，要遵守的规则有哪些,1
46643,我在劝架被人打了是不是故意伤害罪。有那些赔偿呢？,劝架被打还手，打人者受伤需要付刑事责任吗,0
31772,如何计算残疾辅助器具费,残疾辅助器具费的基本计算,1
45459,员工使用或者下载盗版软件，来进行办公，公司是否应该承担责任？,企业用户使用盗版软件将会承担的法律责任有那些？,0
83502,先予执行的适用情况有什么,发生什么事情的时候可以申请法院先予执行,1
26661,"大股东增资,上市公司是否需披露",怎么样编好管理层讨论与分析,0
91565,刑事申诉书怎么写？,刑事起诉状范本是怎样的,0
102040,著作权侵权受害人的损失怎么计算？,受害人遇到著作权侵权，怎样计算亏损？,1
50969,淘宝购物没收到货能不能退款,已经付款但是还没发货，怎么退款,0
84584,刑事案件立案的标准是什么,刑事案件的立案准则是什么,1
10782,当事人一方不完全履行合同的，如何适用定金罚则,规定主合同无效，定金如何让处理的法律依据,0
34068,写欠条有什么注意事项？,打借条需要注意什么,1
30870,个体工商户的设立登记需要提交哪些材料如何年度检照？,个体工商户营业执照如何年检？个体工商户设立登记需要提交哪些材料？,1
13827,是不是违法行为在二年内未被发现的可以免除行政处罚？,《行政处罚法》规定对年龄不满多少周岁的人的违法？,0
31136,什么是非法猎捕、杀害珍贵、濒危野生动物罪？,发行公司债券有哪些主要程序？简要说明,0
56879,向最高人民法院申请再审案件需要多少时间才有答复,向最高人民法院再审要递交什么材料呢？,0
24526,一方写的分手费欠条有效吗？,一方写的分手费欠条有没有法律效力？,1
45426,公诉案件立错案怎么办？,案件公诉的时候立错案了怎么处理,1
30183,员工离职不交接引起损失，公司可以追究相关责任吗,公司以离职工作交接未完成拒绝发工资怎么办,0
78115,委托人可以找受托人之外的第三人去办理同一件委托的事情吗,托人办事的人能不能在找到受托人之后，又找第三人去办所托付的事情,1
28417,公司的老板一直拖欠着我的工资，让我如何是好呀？,老板拖欠我工资不给，我可以申请劳动仲裁吗？,0
534,还款期限己过两年，担保人还要负责吗？,连带责任保证人保证期间过了吗,0
61407,如何判断实用新型专利是否构成侵权,怎么知道自己的实用新型专利是否被侵权？,0
55239,创办股份有限公司发起人的要求有什么？,设立股份有限公司应具备哪些职位,0
102867,谁可以验尸,尸体检查谁来做,1
59959,我是出质人，我要求质权人在债务履行期届满后按时行使质权会不会违法,民法上动产出质人的权利与义务,0
26763,关于有限责任公司股权转让的一个详细流程？,股权转让公司需要办理哪以下手续：,0
6249,因在黑社会性质组织犯罪案件中作证面临人身危险，有权请求保护吗？,证人有被灭口的风险，可以请求保护吗,0
31638,上市公司如何进行股票交易,如何认定股权转让和股票买卖？,0
44744,解除债权转让，债权转让协议书如何解除,债权人作出债务免除后，可以撤销吗,0
99902,未成年人发现他人有违法犯罪行为应该怎样做？,如何避免未成年人违法犯罪的现象？,0
38177,夫妻一方以个人名义所借债务，属于夫妻共同债务吗,怎样证明夫妻一方借款为个人债务,0
18491,如果办理一个可以证明其他经济合同的公证，大概要多少钱？,到某公证处去公证某事等等，收费标准怎样的？,0
105452,刑事诉讼案的证据能不能直接在行政案件中使用？,在民事诉讼案中，哪些不能作为刑事案件证据？,0
89744,生产厂商要给经销商或代理商提供什么服务呢,渠道经销商和特约经销商有什么区别的吗？,0
79254,什么情形属于阻碍行政诉讼审理？,妨害行政诉讼的行为可采取什么措施,0
98304,快递东西丢了，能找快递赔偿吗？,我的快递在路途中丢失了，找谁赔偿？赔偿多少钱？,0
50539,遗嘱人前后订立几个遗嘱哪个有效,写完遗嘱后财产发生变化怎么办?,0
30514,说明书与实物不符怎么办？,我发现购买的冰箱与说明书不符合怎么办,1
22968,企业没有为职工参加工伤保险，发生工伤有赔偿吗?,如何处理职工所在单位未参加工伤保险的情况？,0
39920,新闻媒体在食品安全方面应承担哪些社会责任,在我国新闻媒体在食品安全方面应该承担的社会责任有哪些,1
70949,违法被刑事拘留如何解决？,员工被拘留公司如何处理,0
105490,保证人未完全履行保证责任的对债务人是否享有追偿权,关于保证人对债务人行使追偿权有诉讼时效限制吗,0
96371,买车后感觉被骗了，是否存在欺诈？,"我买车被欺骗了,不给合格证,还要钱怎么办?",0
101816,“一房数租”下，怎么确定合同的顺序,怎么在一房数租时，确定合同租赁顺序,1
60770,法律惩处假冒注册商标罪,假冒注册商标罪会判刑多少年,0
61431,如何警惕电信诈骗？,遭遇电信诈骗怎么办,0
16165,证券公司展开承销证券的活动有什么标准是需要遵守的呢？,证券公司发行任何证券是否都需要采用承销的方式？,0
86296,办理备案质押车辆的流程？,汽车质押是否需要到车管所登记备案,0
39762,夫妻一方可以约定采用的夫妻财产制有哪几种,夫妻财产约定种类有哪些,1
60066,担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成犯罪为由，主张不承担民事责任,合同担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪为由，主张不承担民事责任,1
5213,交通事故住院，对方没钱出医药费我方怎么办,交通事故中受伤人员抢救费由谁来承担,0
5596,劳动合同对劳动报酬约定不明确，如何解决,未订立书面劳动合同且对劳动报酬约定不明怎么办？,0
5578,劳动报酬约定不明怎么处理？,签订劳动合同时，工作岗位和工作内容怎么填,0
53521,鉴定人有哪些诉讼权利？,刑事诉讼的被告人有哪些诉讼权利,0
105422,怎么处理美容院逼着我消费的情况？,美容院被强行消费还可以把钱要回来么？,0
67465,在商场购物时，因为地面湿滑而摔伤，可以向商场索赔吗,地面太滑，朋友滑倒受伤，应当如何要求超市赔偿赔偿,0
62153,分公司的经营范围可以自己设定吗？,经营范围可以有分公司自己定吗,1
98560,公司合并债权债务应该怎么处理,两家公司合并有如何操作,0
32704,我的公司要和别人的合并了，应该怎么合并呢？,企业合并涉及到那些税收?,0
57749,我们作为用电人应当承担什么样的用电责任,安全用电义务是用电人应当怎样承担责任,0
82273,组织多少人赌博构成“聚众赌博”？,法律上关于“聚众赌博”的人数规定,1
87116,境外进入我国的车有什么管理原则？,境外车辆出境的管理原则是什么,0
27371,实习期间受伤了，实习单位能不能因为这样就开除我？,大学生实习期间受伤应怎样认定？,0
39784,人民法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,我们市人民法院立案后，才发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院要怎么做,1
21180,非法经营同类罪的概念以及量刑标准。,非法经营同类营业罪数额巨大怎么认定,0
4504,为什么行政处罚法要规定不得以行政处罚代替刑罚？,行政处罚法为何要规定不可以以行政处罚代替刑法呢？,1
51818,受害人在交通事故中确定已经残废了，随后又意外死了，哪种情况还需要赔偿残疾赔偿金吗？,如果受害人意外死亡前还因为交通事故定残了，哪这种情形还用不用支付残疾赔偿金？,1
83836,买了二手房没过户还能再次买卖么,我之前的二手房，但是还没有过户，这样可以继续转卖么？,1
40732,请问补写借条的时候应该注意什么,借条补写可以需要签字吗,0
19733,农民购买使用那些直接用于农业生产的生产资料，适用消费者权益保护法吗,新消费者保护法第54条第一款是如何规定的,0
85781,向法院起诉解除合同，需要事先通知对方吗？,提前解除合同需要经过对方同意吗？,0
15259,夫妻有一方出轨要求离婚，法院会做出离婚判决吗,如果一方起诉离婚另一方不离会怎么判,0
88741,承租人在拆迁中可以获得哪些补偿,房屋拆迁，租客能够获得哪些补偿,1
43434,"汇票的保证不得附有条件,如果附有条件,其后果是什么？","当承兑汇票付有条件时,是条件无效,还是汇票无效？",0
89764,在什么情形下，犯罪嫌疑人有权要求检察人员回避？,"检察官和犯罪嫌疑人有亲戚关系,还能参与调查吗",0
71471,由于政府原因导致违反合同约定怎么办,物业不按合同约定配备人员怎么处理,0
32632,单方离婚申请书怎么写，要怎么做？,丈夫失踪好几年，我单方面离婚应该直接去民政局吗,0
83006,食品生产经营者对检验结论有异议申请复检的，复检结论是否是最终结论,由于对检验的结果有异议而申请复检的，复检的结果就是最终的定论吗,1
95777,在法律上什么样的证据才能证实一件事,"《民事诉讼法》规定""新的证据""是指哪些？",0
80557,试用期只上了几天班就离职了，工资可以不给吗？,试用期在公司做了一个月辞职，没签劳动合同，公司说不给工资。这样对么？,0
28292,制定、实施国家食品安全风险监测计划的是哪个部门,制定、实施国家药品安全风险监测计划的是哪个部门,0
96147,继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效是否中断,遗产继承纠纷的诉讼时效是多长时间,0
39148,收养关系成立后，养父母与养子女间的权利义务关系是否适用关于父母子女关系的法律规定,收养关系成立，养子女有赡养养父母的义务吗？,0
100604,利用自然流水，应该在不动产的相邻权利人之间合理分配吗？,《物权法》中与相邻权有关的法条都有哪些？,0
27154,怎么在公益诉讼中裁定诉讼终结？,检察院对行政公益诉讼产生哪些影响,0
13437,行政诉讼申请所需监督申请书需要多少份？,谁知道行政诉讼申请所需监督申请书需要几份？,1
57186,公司可以与请病假的员工解除劳动合同吗？,员工请病假遭遇解除劳动合同怎么办,0
5092,在哪种情况下保险金不作为被保险人的遗产,在哪种情况下保险金作为被保险人的遗产,0
76939,买卖婚姻怎么离婚,买卖婚姻的婚姻制度,0
102019,医院手续办理过慢延误最佳治疗时间怎么办？,因为医院办理手续过程太慢，导致病延误了最佳的治疗时间，该怎么办,1
70943,被刑事拘留了该怎么办,员工被拘留公司如何处理,0
51195,什么情形下视为用人单位与劳动者已经签订无固定期限劳动合同,“视为签订了无固定期限的劳动合同”是什么意思？,0
90087,网络运营商异常是怎么回事？,网络连接被拒绝是怎么回事?,0
69454,"离婚时有一方重大疾病,离婚后可否再起诉要求分割协议离婚的财产？",如果离婚时有一方重病，双方离婚后是否可以再申请财产分割？,1
57489,申请植物新品种专利的步骤有哪些,植物专利的申报需要怎么个过程呢？,1
42008,一般案件检察院受不受理?,检察院民事行政检察处 的主要工作是什么,0
94918,申请退款包括在网上未收但是已经付款的网购货物呢,淘宝上购物在没有收到货前就想退货可以吗,0
16898,楼上邻居不自觉，总是半夜制造噪音的解决办法,如何在法律允许范围内制止楼上邻居制造噪音,0
38948,侵犯商业秘密罪的判决有多重？,我犯了侵犯商业秘密罪，请问最高的判罚是什么？,1
24322,罪犯在服刑期间能见亲人吗？,正在服刑的犯人可以会见家人吗,1
96806,诉讼离婚采用特殊的地域管辖的情况有哪些,什么情况下离婚诉讼需要采用特殊地域管辖,1
90994,不动产权利人应该提供给相邻权利人用水、排水必要的便利吗,我作为不动产权利人，应当为我的相邻权利人使用水、排水提供必要的便利吗？,1
32837,劳动者被人民法院宣告死亡的，劳动合同是否终止,法院宣告死亡的劳动者，其劳动合同是否随之终止,1
78813,担保法中规定哪些单位不能做为保证人,民办学校是否可为保证人,0
36681,我请律师进行劳动仲裁，要多少钱,碰到了一起企业的合同纠纷案，该聘请什么样的律师?,0
60424,车在我家楼下被划伤，由于监控坏了可以找物业赔偿吗,我的车子停在小区被别人恶意划伤，物业有责任管理么？,0
8754,办理核准追诉案件的基本流程是什么？,确定案件是否过了追诉期的合法过程是什么？,0
63691,拒绝、阻碍有关行政部门工作人员依法执行职务，当事人是否会受到处罚？,阻碍执法人员执法会如何处置？,0
43435,"汇票的保证不得附有条件,如果附有条件,其后果是什么？",银行承兑汇票不能贴现应该怎么办,0
65643,违约金的确定及适用？,法定违约金怎么确定，约定违约金要注意什么,0
67703,签了拆迁补偿协议，行政机关不履行，怎么办？,新的行政诉讼法实施后拆迁补偿协议有什么不同,0
72864,如果我想解除收养关系的话，需要准备哪些材料,自愿解除收养关系需要什么手续,0
66372,"公伤认定书下来后,还没有做伤残鉴定,能报销医药费吗",我因工作受伤，目前只认定了工伤但是伤残鉴定还没有，那医药费能报销吗？,1
58769,我行驶汽车在道路以外的地方发生车祸咋整,在小区内发生的交通事故怎么处理啊？,0
28803,因为合同纠纷提前的诉讼属于什么案件？,法院里都是管辖什么样的诉讼案件？,0
6734,货车载客被抓，会被扣车吗？,货车货箱载人怎么处罚，会不会吊销驾照,0
90528,司法拘留需要在24小时内进行提审吗？,犯罪嫌疑人被拘留到开庭审判要经过那些程序?,0
88165,离职后公司没拿经济补偿金，违反保密协议还要支付违约金吗？,单位不支付经济补偿金，员工离职后可以不履行保密责任吗？,0
24849,事故的责任方瞒报安全事故的同时，还存在转移、隐匿资金的行为，怎么办？,"事故隐报,瞒报将如何处理?",0
81659,证明合同效力的证据有什么？,什么证据可以证明合同效力呢？,1
57303,在法庭调查过程中，当事人有哪些权利？,刑事案件中，当事人有哪些权利和义务？,0
2071,法律上关于堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任,谁主张谁举证是否适用于建筑物侵权,0
10723,收养人应当具备的条件有哪些,收养关系成立的条件有哪些，哪些收养行为是无效的,0
43689,婚前财产公证的办理程序是什么？,婚前财产公证办理流程？？,1
81209,检察院在什么情况下可以向人大发送检察建议书,最高检能不能对最高法提出检察建议,0
19105,建设用地使用权出让合同一般包括哪些条款,建设用地出让权出让合同一般包括哪些条款,0
98460,未办权属登记的财产抵押有效吗,没有房产证的房子可以做抵押吗,0
42228,人民法院作出判决、认定有罪后，取保候审的保证金会退还给个人还是会没收？,被逮捕的犯罪嫌疑人、被告人申请取保候审的应当符合什么样的条件？,0
37689,五证合一后营业执照下来之后要做什么，应该怎么做？,已办理过三证合一的企业还需要办理五证合一吗，在哪里办？,0
28120,抵押合同无效时，担保人是否需要承担责任,主合同无效，对保证人有影响吗,0
93670,继子有赡养的义务吗?,继父母对于继子女有抚养义务吗,0
19992,毒品犯罪可以判缓刑吗？,因为毒品犯了罪会被判缓刑吗？,1
23533,国家规定产假休息多少天？从什么时间开始休？,产假有多少天？,0
62802,什么标准是进口的食品、食品添加剂、食品相关产品应该符合的,进口的食品、食品添加剂、食品相关产品应符合哪个国家的标准,0
35469,撤销显示公平的合同后，可以要求对方赔偿吗,"合同部分履行后,是否可以显失公平要求撤销合同",0
3725,刑事自诉案件的自诉人出庭需要注意哪些问题？,在刑事自诉案件中，自诉人在出庭时要留意哪些方面,1
74439,为什么人民法院要着重审查行政行为是否合法？,人民法院为啥要着重对行政行为是否合法进行审查？,1
92256,如何管理建筑物及其附属设施的维修资金,建筑物及其附属设施的维修资金应当如何兑现,0
105510,证人证言是否都能作为定案的根据？,咨询一下单一的证人证言能否作为案件依据?,0
65376,办理遗产公证要哪些手续？,哪些手续是办理遗产公证需要的,1
43741,哪个法院受理对民事判决的执行的申请,"强制执行向一审法院申请,还是向终审法院执行?",0
7030,从取保候审结束到去检察院中间时间是多久,"取保候审检察院叫去做完笔录,多久会起诉?",0
53623,抵押物价值减少的，抵押权人可以采取哪些措,抵押物价值减少怎么办，抵押房屋时土地使用权,0
12756,无线电频谱资源属于国家所有的内涵是什么？,有线电频谱资源是否属于国家所有,0
38368,安全生产事故责任人故意瞒报，报低事故等级，可以怎么维权？,安全生产事故责任人故意瞒报，报低事故等级，应当那个承担什么责任？,0
43358,经常喂两只流浪猫狗，如果伤人了，我有法律责任吗？,为什么流浪狗咬人的时候没人赔偿,0
41634,在网上有人破译我的软件，并且低价售卖，我该怎么维权？,淘宝上低价销售未经我授权的商品，我该怎么做？,0
11274,劳动者月工资高于用人单位所在地上年度职工平均月工资三倍的，经济补偿标准如何确定。,劳动者月工资明显低于用人单位所在地上年度职工平均月工资的，经济补偿标准如何确定。,0
32179,我是军嫂，我可以单方面提出与丈夫离婚吗,军人的媳妇可以单方面提出来跟丈夫离婚吗,1
23167,签订了培训合同，在试用期内提出离职是否需要赔偿？,过了试用期辞职，公司要求赔偿培训费合理吗？,0
17121,撤销权是否可以撤销债务人的自有债权,债权人放弃债权怎么处理？举例说明,0
67328,继父或者继母是否可以收养继子女,继父或者继母是否可以送养继子女,0
20772,进行股权质押对出质人有什么要求,以股份、股票出质的，质权的范围是否及于股份、股票的法定孳息,0
99734,对脱逃罪和劫夺被押解人员罪如何处罚？,刑法有无罪名叫做越狱罪？请问是如何量刑的？,0
81210,哪些情形下，需要提出检察建议？,哪些情形下，需要进行检察？,0
48395,单位单方面解除与员工的劳动合同应当事先通知工会、听从工会的意见吗,企业解除劳动合同需要征求工会意见吗,0
100701,建筑区划内的绿地，是否属于业主共有,建筑区划内的绿地，是否属于业主私有,0
39897,学校向学生收取物业管理费合理吗?,学生的物品在学校被偷了，该找谁处理,0
47121,出庭辩护人能是单位推荐的么？,人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗,1
92475,租房没到期，哪些情况下可以解除合同？,租房合同期限未到，可以解除合同的情况有哪些？,1
27528,是不是公安侦查期间我只能请律师来为我辩护,刑事侦查阶段犯罪嫌疑人只能聘请律师作为辩护人?,0
44583,别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？,担保人是连带担保，现在借款人到时间不还钱，我能让保证人承担责任吗,1
31339,他人挑逗宠物导致第三人被咬，该找谁索赔？,受害人自己挑逗宠物被咬伤是自己负责吗,0
26778,股份公司股东股权转让流程有哪些,有限责任公司内部股权转让程序是什么？,0
93637,因欺诈合同遭受损失的是否能要求赔偿？,合同欺诈的赔偿标准是多少啊,0
57398,矿藏、水流、海域归国家所有吗,国家拥有矿藏、水流、海域的所有权吗？,1
37111,法院把我提出的申诉驳回了，我还可以再次申诉么？,提出上诉之后又撤诉，是否可以再申诉？,0
3261,送养未成年人有哪些条件要求,在中国，领养孩子需要具备哪些条件,0
46473,保外就医期间又犯罪怎么处理？,保外就医又犯罪的可以再次申请保外就医吗,0
19340,刑事赔偿案件的审理流程是什么样的？,刑事赔偿案件的审理程序是怎样的？,1
37188,夫妻一方欠债另一方有连带责任吗,夫妻共同债务和另一方承担连带清偿责任有何不妥,0
105405,委托人对价格有特别指示的，行纪人违背该价格怎么处理,委托人对价格有特别指示的，行纪人需要实时汇报价格变动吗,0
75706,检察院对行政公益诉讼产生哪些影响,"在什么情形下,人民检察院可以提起民事诉讼",0
78492,无证驾驶致人受伤的怎么判？,无证驾驶肇事致人轻伤逃逸怎么处罚,0
32561,审判监督程序与其他审判程序各自的特点是什么呢？,怎样监督审判监督程序中，审判人员的违纪行为？,0
41726,一个未成年的孩子想购买商品房，应该怎么办？,未满18周岁的孩子想购买商品房有什么办法,1
6976,朋友拿我的身份证去贷款了，然后现在不还，怎么办,请问一下向银行贷款不还的最严重后果是什么呢？,0
88698,没有办理收养手续的收养关系要怎么解除,如何解除无收养手续收养关系,1
68976,在一起杀人案中，法院怎么认定是故意杀人案还是过失致人死亡？,简述一下抢劫罪和抢夺罪的相同点和不同点分别是什么呢,0
49334,推荐一下检察机关行政公益诉讼案件？,民事公益诉讼与行政公益诉讼有哪些不同,0
14275,起诉离婚必须先调解吗,离婚调解时需注意哪些问题,0
5288,网络用户、网络服务提供者利用网络侵害他人民事权益的，被侵权人可以怎么做？,规制网络侵权的法律法规有哪些,0
5882,对于借钱不还这种情况，是不是在当地法院起诉?,异地借钱不还怎么起诉？,0
77237,交通事故 ，肇事者拖着不给赔偿款怎么办,车祸赔偿官司多长时间赔偿款能到账,0
80709,怎么处理赠与合同的撤销权人撤销赠与的受赠财产,赠与合同的撤销权人撤销赠与的，受赠财产应当如何变卖,0
19979,请问公司中监事和董事的区别?,公司法规定 总经理任期为多久,0
18630,请解释建筑工程中什么是现场签证单、技术核定单,设计变更、工作联系单、技术核定单、签证单关系？,0
83026,技术转让合同受让人违约的保密义务，应当承担什么责任,什么是技术转让合同，技术秘密转让让与人有哪些义务,0
43758,员工工作时候导致七至十级伤残，一次性的伤残就业补助金大概是多少？,工伤10级伤残，一次性赔偿金应该在哪个部门领？,0
