id,question1,question2,label
8181.0,借我钱的人坐牢了，我该怎么办？,欠我钱的人现在坐牢了，我应该怎么处理？,1.0
26276.0,企业不支付竞业限制补偿金，竞业限制是否有效,签了竞业限制协议，不给竞业限制补偿金，对就业还有限制吗？,0.0
37374.0,婆媳关系恶劣可以离婚吗？,实在是跟婆婆关系不好，我可以离婚吗,1.0
35371.0,医疗事故发生后过了一年还能申请鉴定吗？,申请鉴定医疗事故的期限能超过一年吗,1.0
63256.0,请问一下非法手段获取的证据是否能作为处罚的证据？,治安管理处罚法处罚程序和执法监督有哪些?举例说明,0.0
62485.0,一场高空抛物伤人的案件中，我有不在场证明的话是不是就可以免除责任了？,我国对于高空抛物的造成的损失，法律上责任如何规定？,0.0
45522.0,加盟连锁店的招商流程是哪些？,食品加盟连锁，出了食品安全问题，责任主体都有谁？,0.0
28130.0,在保证期间，债权人将主债权和保证债权转让给第三人，这合理吗,债权转让后担保人还有担保责任吗？,0.0
34462.0,检察人员在检察活动中该怎样回避？,检察人员如何在检察活动中的回避？,1.0
58637.0,当事人是在买卖合同中约定标的物所有权保留，合理吗？,什么是民法中的所有权保留买卖,0.0
64438.0,父母失踪的弃婴和儿童是否可以被收养,可以收养弃婴和弃儿吗？,1.0
64409.0,赌博罪和非法经济罪的有什么不同,非法经营罪比赌博罪重吗,0.0
28598.0,从法律上确立协议离婚制度有哪些重要意义,协议离婚制度是什么，有哪些相关的法律规定,0.0
73842.0,子女能用父母的住房公积金贷款买房吗？,父母的住房公积金可以给孩子贷款买房子吗,1.0
61216.0,公益诉讼中出现诉讼中止的事情应该怎么处理,公益诉讼中会出现诉讼中止的情况吗？,0.0
69678.0,消费者有没有公平交易的权利,消费者遇到不公平交易怎么办,0.0
46781.0,车祸中抢救伤员的费用谁承担？,交通事故中的医疗费应由哪个先出？,0.0
292.0,新闻记者报道虚假消息，能告他破坏我的商誉吗,诋毁商誉与虚假陈述行为的区别？,0.0
60709.0,未成年人打赏网络主播父母能否追回钱款？,父母可以追回未成年人打赏网络主播的钱吗,1.0
73567.0,醉酒驾驶与酒后驾驶有什么区别,酒后驾车造成交通事故后怎么处罚,0.0
69781.0,出质汇票、支票、本票合法吗,汇票、支票、本票是否可以转赠,0.0
51393.0,法院审理案件的证据一定要原件吗,法庭上证据原件是不是需要出示？,0.0
61838.0,应该去哪儿核准登记中外合作经营的公司？,中外合资经营企业与中外合作经营企业的区别？,0.0
50885.0,由于我被撞了，想要让律师帮我索赔，请问需要多少费用呢？,因为我被撞了，大概需要多少费用可以请律师帮我索赔？,1.0
46840.0,无效婚姻会产生什么样的法律后果,试论述婚姻无效或被撤销的法律后果,0.0
12227.0,犯虐待罪，会判多久？,怎么认定虐待罪，虐待罪如何量刑,0.0
10437.0,谁有权利收缴、扣留机动车驾驶证,扣留机动车驾驶证有没有影响,0.0
54536.0,申请仲裁立案应提交的材料？,提交哪些材料可以申请仲裁立案？,1.0
55221.0,非法出具金融票证罪的构成条件是什么？,违规出具金融票证罪中的票据包括哪些,0.0
36353.0,公司不好想辞职，但是公司不让走怎么办，我现在在试用期,辞职公司不让走怎么办,0.0
27749.0,劳动争议仲裁的原则是什么？,劳动纠纷的处理原则是什么？,0.0
20192.0,信托商行高于或者低于委托人指定的价格出售寄售物的怎么办？,解决信托商行高于或者低于委托人定价出售货物的方法是什么？,1.0
74346.0,军队发生的刑事案件谁来侦查？,军人犯罪谁来管？,0.0
54950.0,落户员工提前解约是否需要支付违约金？,落户员工提前和公司解除合约，需要支付违约金给公司么？,1.0
644.0,物权法中是怎么定义征用的,物权法对征用的概念是怎么规定的,1.0
57688.0,自己驾车行驶在路上的，碰到什么情况应当降低行驶速度？,机动车上道路行驶的车速有什么限制?,0.0
70700.0,不正规的企业，劳动合同有法律效力吗？,如果员工不与企业签订劳动合同怎么办？,0.0
39045.0,请问注册地址可否是家用住宅？,注册地址能用家里住宅地址吗,1.0
20479.0,如果可转换公司债券需要发行的话，需要什么条件？,想发行可转换公司债券，应该具备什么要求？,1.0
48224.0,WHO公布的全球十大垃圾食品是包括那些？,全球十大垃圾食品是世界卫生组织公布的都指的是什么呢？,1.0
1482.0,建设用地使用权期间届满前，因公共利益需要提前收回该土地的是否要进行补偿,建设用地使用权未到期，政府提前收回如何处理,0.0
69890.0,建筑物及其附属设施的维修资金应当如何使用,应该怎么使用建筑物及其附属设施的维修资金,1.0
31523.0,公安机关交通管理部门及其交通警察的哪些行为给当事人造成损失的，应当依法承担赔偿责任,交通管理部门及其交警的什么行为给当事人造成损失的，应当依法承担赔偿责任,1.0
62858.0,在什么情况下可以实行交通管制？,交通管制的适用条件和审批机关,0.0
69395.0,罚金可以减免吗,法律允许减免罚金吗？,1.0
14521.0,我们用的增值税普通发票(卷票)针对的是什么人群？,咨询一下增值税普通发票卷票需要提供税号吗,0.0
30213.0,盗窃、损毁路面井盖、照明等公共设施的，应当如何处罚？,对于盗窃、损毁路面井盖、照明等公共设施的，法律怎么处罚的,1.0
35174.0,开车闯红灯扣多少分？,新交规闯红灯如何处罚呀？扣分罚款怎么算？,0.0
38968.0,骗购外汇罪在法律上是怎么定义的？,我想了解一下骗购外汇罪会被判多少年？,0.0
79002.0,独资企业无力还债，我作为投资人需要承担连带赔偿责任吗？,公司倒闭且没有偿还能力，法人要承担连带赔偿责任吗,0.0
50421.0,在办理公证遗嘱时主要事项是什么,如何快速办理遗嘱公证?,0.0
44209.0,第二审人民法院是否开庭审理对上诉以及抗诉的案件,第二审人民法院对上诉案件审理后应如何处理？,0.0
77135.0,打着借钱的名号其实是来诈骗，我该怎么办,以借款为名义的诈骗属于犯罪吗,0.0
61101.0,买房子，合同该怎么写,购房协议怎么写,0.0
29136.0,犯罪有什么特征？,犯罪现场有哪些特点？,0.0
4114.0,小额公司贷款，要求我给高额的逾期利息，我可以拒绝么？,小额公司贷款，我可以拒绝支付高额的逾期利息吗？,1.0
71038.0,取保候审适用于盗窃罪吗,我去偷东西，要被判几年,0.0
79733.0,法律规定了鉴定人对证人能进行询问吗？,行政诉讼中的证人，鉴定人有什么区别,0.0
3321.0,用人单位如何制定劳动规章制度,请问什么情况才能叫员工严重违反用人单位规章制度？,0.0
60284.0,抵押财产被采取查封、扣押等财产保全或者执行措施的，此财产还可以用来抵押吗,抵押房产在执行中被其他法院查封在前怎么办,0.0
36387.0,上市公司存在什么情况，证券监管机构会对其进行监管？,中国证券的监管机构有很多，他们各自的功能是什么,0.0
30489.0,主合同的双方当事人协商，用新的贷款偿还旧的贷款，保证人还需要承担民事责任吗,内担保人和外担保人如何承担责任？,0.0
5106.0,增值税专用发票在哪些情况下必须要红字开头的？,法律上是怎么规定红字增值税专用发票的？,0.0
38074.0,什么是第三人？,第三人称是什么意思？,0.0
52383.0,你知道确定应税消费品的销售额有什么办法么？,请问什么是应税消费品销售额,0.0
60812.0,肇事者逃逸，受害人可以要求出具责任认定书吗？,车主肇事逃逸后受害人什么时候能拿到事故认定书,0.0
38484.0,应该依照法定程序经农民集体成员决定的事项都有哪些,村里征地大部分签字同意，只有少部分人不同意，怎么办,0.0
74373.0,哪些是法院受理劳动争议仲裁的范围,谁能告诉我发生劳动争议应如何举证,0.0
65613.0,拖欠赡养费怎么办？,抚养费已经到期了，对方迟迟拖延时间不给怎么办,0.0
77026.0,婚内财产，债权债务归个人所有，可以生效吗,配偶在婚内财产协议中约定的个人债务个人偿还的条款是有效的吗,1.0
30827.0,哪些人员不得从事接触直接入口食品的工作,哪些人员不得从事接触间接入口食品的工作,0.0
25785.0,我申请了暂缓执行拘留，公安机关什么时候就会出结果？,暂缓执行行政拘留 如何申请,0.0
18243.0,想解除收养关系，需要经过被收养人的同意吗,解除收养关系有哪些法律规定，收养诉讼怎么举证,0.0
42840.0,哪些是工会经费管理的原则？,工会经费的使用由谁决定,0.0
19973.0,我现在处于工伤治疗期间，但是企业没有给我申请认定，公司该发吗？,我再工作中受了伤，单位没有申请工伤认定只给开基本工资对吗？,0.0
79255.0,以建筑物和其他土地附着物抵押的，是否应当办理抵押登记,签订抵押合同是否必须进行抵押登记?,0.0
14176.0,发生行纪合同没有规定的行纪行为的，适用什么规定,出现了行纪合同里没有约定的行纪行为，应该适用哪些规定,1.0
72801.0,国防资产归不归国家？,国家所有和集体所有有什么区别,0.0
25753.0,游客被动物园的动物咬伤，赔偿的问题没有协商好，依据哪些法律法规可以索赔,侵权责任推定，动物园动物咬伤游客承担责任吗,0.0
71237.0,简述户口已经注销了，要办理出生公证的情况,请问一下户口已迁出的人如何办理出生证明,0.0
49961.0,自己开荒推的土地，现在要征收，请问是怎么补偿的？,农民以前开荒的土地，现在被国家征收了怎么补偿,1.0
64762.0,法庭调查顺序是什么？,刑事案件庭审质证应当按照什么顺序进行,0.0
57469.0,临时工计算工龄吗？有没有年假？,关于工龄与年假的问题,0.0
71817.0,怎么规定的技术侦查的期限,什么案件可以采取技术侦查措施?,0.0
76827.0,在什么时候提出，无效婚姻才可以算无效,无效婚姻是自动无效还是需宣告之后才归于无效?,0.0
39924.0,谁承担责代驾发生交通事故的责任？,代驾出了交通事故怎么处理呢？,0.0
45251.0,政府拆迁，租房的人应该不应该要一些补偿?,签订租房合同，如何规定拆迁补偿。,0.0
55201.0,要立案的话欠款金额至少要多少？,欠了很多钱，会被立案调查吗,0.0
30326.0,有权申请变更强制措施或者解除么？,律师有权申请变更解除强制措施什么意思,0.0
9459.0,对于附义务的赠与，赠与财产有瑕疵的情况，赠与人怎么承担责任,赠与物有瑕疵的可以要求赠与人赔偿吗,0.0
33014.0,哪些属于仲裁的基本特征呢,调解和仲裁有什么关系？,0.0
9626.0,收养关系成立后，被收养的孩子对自己的生父母及其近亲属之间的法律权利义务还存在吗？,收养关系成立的被收养者，对其生父母和近亲属还有什么权利义务吗？,1.0
47205.0,通过哪些途径申请人可以预约民行申请？,都有哪些银行可以网上申请信用卡,0.0
29536.0,员工在国内的工作时间和国外的工作时间是怎么计算的？,怎样计算员工在国内的工作时间和国外的工作时间?,1.0
11145.0,能够证明他人恶意损害自己财物的证据有哪些,如何证明他人恶意转让股权,0.0
72322.0,什么是饲养动物原则,动物园动物致人损失适用什么归责原则,0.0
32520.0,法律上怎么认定劫持船只、汽车罪？,有人抢劫1000元，那应该怎么判罚呢？,0.0
17898.0,合同见证人可以补签之前见证时没签的名吗,签合同时，只有双方签名，没有见证人的签名，可以吗？,0.0
66135.0,对于行政公益诉讼，其审批程序是怎样的？,民事公益诉讼的审批程序是什么？,0.0
50450.0,怎么区分酒后驾车与醉酒驾车？,酒后驾车与醉酒驾车有何不同,1.0
43586.0,教师考核工作应当遵循哪些基本原则？,教师评价应该遵循什么原则？,0.0
20097.0,保证期间忘了约定的，如何算保证期间？,没有约定还款日期，怎么算保证期间？,0.0
24010.0,上市公司如何进行股票交易,怎么操作股票才能拿到上市公司股票的分红？,0.0
54651.0,同一房屋被抵押并被他人保全该怎么办？,抵押的同一房屋如果被外人保全，应该怎么处理？,1.0
61315.0,网络用户利用网络侵害他人民事权益的，是否需要承担责任？,网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任,1.0
33067.0,对方逃逸未破案，受害方是否可以要求出具事故认定书？,车主肇事逃逸后受害人什么时候能拿到事故认定书,0.0
9138.0,签劳动合同需在试用期后吗？,签劳动合同应从试用期开始签还是从试用后？,0.0
71524.0,技术转让合同没有按照约定转让技术的让与人，应当承担什么责任,技术转让合同让与人未按照时间转让技术的，应当承担什么责任,0.0
73982.0,收养关系已经解除了，成年养子女还有必要给养父母生活费吗,收养关系解除后养子该给生活费吗,0.0
31880.0,能解除和银行签订的借款合同的情况有哪些？,什么样的情况下可以导致与银行的贷款合同无效？,0.0
727.0,非法组织传销罪判刑标准是什么,传销量刑标准分几个级别，分别怎么处置？,0.0
22960.0,在包工头承包的工地上班受伤，该找谁赔偿？,在工地受伤是包工头负担赔偿吗,0.0
26237.0,无效合同如何认定？,无效合同的判定标准是什么，谁有权主张合同无效,0.0
12594.0,买房因为贷款政策导致毁约算违约吗？,买房后，因为破产还不起贷款算违约么？,0.0
18149.0,立案条件和程序是什么？,刑事案件立案后需要怎么样的程序,0.0
35324.0,供役地权利人的义务是什么,什么是供役地权利人的义务,1.0
7091.0,亲子鉴定为非亲生子，离婚会被准许吗？,亲子鉴定后孩子不是亲生的可以要求赔偿抚养费吗,0.0
71800.0,中华人民共和国道路交通安全法中对机动车的定义,《中华人民共和国道路交通安全法》中的驾驶人是指什么,0.0
69052.0,房产赠予，过户手续要怎么办,买卖土地是合法行为吗？,0.0
59223.0,信访人可以提出视频接访预约申请的条件是什么？,网上信访有用吗,0.0
38422.0,随意辱骂，追逐，拦截，恐吓他人的会构成寻衅滋事罪的是什么？,对于追逐、拦截、辱骂、恐吓他人的情形，什么可以认定寻衅滋事罪？,1.0
6956.0,适用速裁程序的条件？,适用速裁程序的情形有哪些？,1.0
80929.0,现在我国监管国境口岸食品的部门是哪个,食品安全法实施条例之进出口部分(征求意见),0.0
56214.0,受害人觉得赔偿的钱不够多，法院判决之后，还能再提出诉讼吗,后续治疗费低于法院判决，赔偿人能起诉吗?,0.0
30136.0,为什么工会要协助企业、事业单位做好劳动安全卫生工作？,我国法律规定工会在劳动安全卫生工作中有什么职权？,0.0
77539.0,在执行合同中使用诈骗手段是怎样的处罚,非法集资属于刑事犯法吗？,0.0
81013.0,出租人以租赁物磨损为由，不退押金合理吗？,出租人以租赁物丢失为由，不退押金合理吗？,0.0
6173.0,老公在外有小三，我起诉离婚，法院会同意吗,夫妻离婚，如有一方有外遇。离婚上法律做如何判决？,0.0
23991.0,小孩偷父母钱去超市买东西可以退货吗？,小孩偷父母钱去小店买东西怎么办,0.0
46215.0,新的非机动车不想去登记可不可以,北京为何要规定电动自行车上路须登记？,0.0
77477.0,如何办理车辆过户手续,车辆过户到什么地方办理呀？谢谢,0.0
36836.0,委托合同的受托人应当如何处理委托事务,委托合同的委托人应当如何处理委托事务,0.0
56095.0,出纳人员的职责包括哪些？,什么样的人才能做出纳员？,0.0
27141.0,建筑工程招标中标后，中标人可以放弃吗？,建筑工程投标人中标后放弃中标是否属于违法？,1.0
32577.0,行人通行的规则是什么,行人在道路上必须遵守那些交通规则？,0.0
53962.0,我在房本上加老婆的名字要多少元,房产证上加一个名字办什么手续？,0.0
11648.0,司机喝酒没有造成交通事故，被查住了应该如何处罚？,醉驾造成交通事故会怎么处罚？,0.0
57334.0,旅游过程发生了车祸，该找谁来承担责任,在随团旅行过程中，发生了交通事故，责任谁来承担？,1.0
47012.0,证券交易中出现了虚假陈述的情况，需要承担哪些法律责任？,证券纠纷中哪些法规规定了民事责任，有人虚假陈述是需要坐牢的吗？,0.0
20255.0,自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？,如何确定被侵权人死亡后其近亲属的范围和请求权顺序？,0.0
8865.0,已经侵犯别人的版权，有什么办法可以解决么？,别人告诉我说侵犯版权了，我该如何是好？,1.0
45295.0,哪些保险公司理赔的流程？,人寿险的理赔程序怎么进行,0.0
75183.0,个人独资企业债务由谁承担？,由谁承担个人独资企业的债务,1.0
47938.0,谁可以拿到租赁期间租赁物的收益,租赁期间租赁物的回收归谁所有,0.0
26575.0,法院下令批捕预示着什么,打架检察院批捕来如何处理,0.0
18826.0,破坏选举罪的构成条件,选举村主任构成破坏选举罪吗?,0.0
33348.0,啤酒的真伪如何鉴别？,生产啤酒的方法有多少？,0.0
70437.0,法律对指定监护人的规定有哪些,指定监护人的适用条件有哪些,0.0
80257.0,哪个部门对未中断交通的施工作业道路进行交通安全监督检查，维护道路交通秩序,如何解决道路施工过程中给居民的不便,0.0
62521.0,定作人在承揽人完成工作后不给钱，应该怎么办？,农民工给个人干活不给钱，要去那讨说法,0.0
50240.0,离婚后一个月内再婚是属重婚吗,请问离婚多久可以再婚?,0.0
30059.0,失踪人发生财产损失，其财产代管人需承担什么法律责任？,什么样的人可以成为失踪人员的财产代管人？法律有明文规定吗？,0.0
16034.0,婚前个人财产，结婚后就会变成夫妻共同财产吗？,夫妻一方的婚前个人财产会自然转化为夫妻共同财产吗？,1.0
80266.0,离婚时已经对夫妻财产分割问题作出处理的，债权人就夫妻共同债务向男女双方主张权利法律允许吗,离婚时已经对夫妻财产分割问题作出处理的，债务人是否有权要求另一方共同偿还,0.0
49040.0,被人打伤误工，误工费包括补贴、津贴吗？,因交通事故受伤，误工费包括补贴、津贴吗？,0.0
48372.0,房产转让公证费收取标准是怎么确定的,房屋转让公证费用大概多少,1.0
9662.0,有期限的存储合同存货人或仓单持有人提前提取仓储物，如何计算仓储费,仓储合同中保管人的权利与义务是什么?,0.0
74973.0,什么情况下可以不提取法定公积金？,不计提法定盈余公积金会怎样？,0.0
47073.0,物主保管不当，他人过失毁坏财物可以不赔吗？,由于自己的过失造成他人财产应该怎样负责,0.0
63652.0,如办了取保候审放了人，后公安机关还会把人抓去坐牢吗,一般取保候审出来的，判缓刑得几率大吗?,0.0
34655.0,受让人转让款未付的，该在什么时候起诉,股权转让一方没有履约支付转让费，协议是否有效,0.0
10236.0,公司解散没提前通知员工可以解散吗？,公司部门临时通知解散要分流，员工不同意去，会补偿吗,0.0
1286.0,交通事故，对方全责拒绝赔偿怎么办？,在交通事故中，对方全责拒绝赔偿应该怎么处理？,1.0
57348.0,民行申诉应提交哪些资料？,请问申诉需要提交什么证件,0.0
2012.0,简述我国会计法限定账账相符的内容,简述账实相符和账证相符承担的法律责任？,0.0
74251.0,对方打死人没钱赔怎么办？,故意伤害致人死亡但对方没钱赔偿 怎么办?,0.0
25974.0,第一审民事案件，一般多久能审理完？,民事案件一审，通常要审理多长时间,1.0
48471.0,劳动行政部门实施监督检查时，是否有权进行实地检查,在劳动行政部门实施监督检查过程中，有进行实地检查的权力吗,1.0
25385.0,单位不给员工缴医保，会有什么麻烦呢？,公司不给员工交医疗保险可以吗,0.0
58393.0,如何处理竞业限制违约金约定过高的情况？,我想问下关于违约金过高的问题,0.0
35116.0,监狱的警察有哪些行为会被处罚？,监狱人民警察的纪律规范有哪些？,0.0
58893.0,通过支付宝转钱被骗了怎么处理？,通过支付宝给对方转账被骗了属于诈骗案件么？,0.0
70421.0,未满18岁和有精神问题的人可以向法院起诉吗,限制民事行为能力人能否作为原告提起诉讼,0.0
43099.0,不服县卫生防疫站作出的处罚决定，应当向谁提起行政复议？,检察机关做出了不符合地区标准的处罚决定，我该不该提起复议呢？,0.0
16139.0,调解中当事人享有的权利是什么？,人民调解活动中当事人有哪些权利？,0.0
69292.0,法院认为原告不具有债权人资格的，应当如何处理,如何理解最高人民法院关于审理民间借贷案件适用法律,0.0
1506.0,在劳动争议仲裁中哪些案件实行一裁终局,劳动争议调解仲裁法中规定的一裁终局的条件有哪些,0.0
29034.0,对直接接触食品的包装材料等具有较高风险的食品相关产品，按照哪些规定实施生产许可,对间接接触食品的包装材料等具有较高风险的食品相关产品，按照哪些规定实施生产许可,0.0
31375.0,对聘用了不得从事食品检验工作的人员的食品检验机构的处理办法是什么？,作为食品经营第一责任人，要承担什么法律风险和后果,0.0
43642.0,植物新品种专利申报流程怎么走？,植物专利的申报需要怎么个过程呢？,1.0
10067.0,如果我要离婚，对方不同意怎么办？,遭家暴对方不同意离婚怎么办？,0.0
42437.0,成立的假冒注册商标罪要件是什么？,假冒注册商标罪会判多少年？,0.0
2594.0,因为医生错误的诊断病情，致使用药输液错误怎么办,病理报告弄错了，导致病情加重 ，医院有责任吗,0.0
64976.0,对证券公司人员的从业资格，法律是如何规定的？,证券公司从业人员能炒股吗,0.0
39598.0,虐待罪致使被害人重伤、死亡的该如何处理,强奸罪致使被害人死亡的该如何处理,0.0
18728.0,结婚需要满足哪些条件？,具备什么样的条件才可以结婚？,1.0
56453.0,坐火车途中被行李砸伤怎么起诉索赔？,火车上乘客行李没放好砸到乘客了怎么赔偿,1.0
14147.0,男方婚内出轨生下孩子算犯罪吗？,婚姻期间男方婚内生子是犯法吗,1.0
49866.0,有限责任公司的股东会怎么成立，有何法律地位？,股东在有限责任公司中可能会遇到哪些风险和法律责任?,0.0
37584.0,醉酒驾驶一定要吊销驾驶证吗,醉酒驾驶机动车驾驶证被吊销后几年内不能办理驾驶证？,0.0
51249.0,损害是因受害人故意造成的，行为人被要求承担责任吗？,自然灾害破坏了别人的财产应怎么赔偿,0.0
19341.0,需要办理房产公证委托，需提供什么材料办理,房产委托他人办理，公证手续如何办理？,0.0
20207.0,哪种情况下可以不让对方行使对孩子的探视权？,监护人在什么情况下可以不让另一方看孩子,1.0
50694.0,保险受益人先死亡，被保险人后死亡时，保险金可以给谁？,受益人先于被保险人死亡给付，保险金怎么赔,0.0
15128.0,保健食品原料目录应当包括哪些内容,保健食品原料目录的顺序有什么特殊规定吗,0.0
80587.0,请问要是起诉我们老板，应该把谁当做被告？我们老板是个体户。,起诉个人和起诉他开立的个体工商户是一回事吗？,0.0
55350.0,婚前隐瞒乙肝病情，婚姻属于无效的情形吗？,隐瞒传染病结婚但婚后治愈的，属于无效婚姻吗,0.0
66793.0,离职后公司没拿经济补偿金，违反保密协议还要支付违约金吗？,公司对于未支付经济补偿金又违反保密协议的离职员工能要去支付违约金吗？,1.0
80063.0,我已经无法偿还银行贷款，银行会怎么处理？,银行贷款担保人可以负责偿还么？,0.0
23531.0,涉外离婚后，如何查到对方在国外的资产,涉外婚姻怎么离婚？,0.0
79732.0,法律规定了鉴定人对证人能进行询问吗？,当事人可以要求鉴定人出庭接受质证吗,0.0
